"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"1869","Happy",-2.97083794979417,-0.0837864527770767,0.778392118254081,9.0681157620596,0.784684180786774,-7.52290121774981,-0.604779256436246,7.31550261089882,-3.88908899817851,0.443129255737694,-4.05150700249425,0.340671381152094,-2.01952815557096,-0.00451886993270871,0.23143616772814,0.766458350925296,-3.54033216644924,11.9450486001406,0.198464919371355,-1.00126084041763,-0.000306306506237217,1.65997496744221,0.872551307430498,0.201294365221952,-1.49572956947184
"1870","NotHappy",-8.63590337974827,0.865864783875437,3.47368272305841,10.6162202238663,0.484899419351064,-15.6066223030597,-0.675530927462799,5.28765853141093,-3.41283577619801,0.489182427915017,-3.19881687792833,1.71437576497228,-3.72564395877501,0.627143321708668,1.49609756479309,-0.0697030547905035,-5.3116426333608,12.5431225691626,1.92858748907623,-2.4093569368599,-0.94086569617835,2.5586769501782,2.00918260586104,0.117577660690105,-2.86275230952137
"1871","NotHappy",2.94153351494158,-3.2463824473427,-0.346472771836568,10.6459393909437,2.61203117222658,-9.73004962635619,-0.319521314761524,3.68892811805024,-6.200026373293,-1.38439668023339,-3.36030608709321,0.616326776124577,-4.78560709280727,0.338835527934152,-1.21591476763348,0.547493660832408,-4.36667808092877,10.7932214786293,-0.193226719274697,-3.1981920916155,0.65426682522784,2.48637059089462,2.14851786517424,-1.76959433541724,-1.77291703007444
"1872","Happy",-4.67238468183607,4.27846625408413,-0.711802072235592,5.66674038110691,3.02773640650532,-11.9036281450571,-1.29560321993398,8.07742278097446,-6.03331962255573,-2.6974733006228,-6.85612675163253,1.80723058798892,-4.10238092680266,2.69915652569757,4.44578284729907,0.397955871546014,-6.05237328598124,9.58198575066337,3.72925449803816,-2.60524209195995,-0.862028188834886,0.747534834478314,1.28031341535618,-2.25682502423148,-2.33027042279494
"1873","NotHappy",-6.86113699217019,-1.86194236435742,-3.08210179224354,10.3789691952606,-2.28640814615953,-8.21298482115645,-1.06233086293085,7.18055631449471,-6.46346274657898,-0.589880686492251,-3.71000040312618,4.2144911758417,-3.34635971095782,1.34046574119578,1.8277012033596,-0.241277454141933,-2.77562261487071,12.4058358038686,0.826274560854973,-1.28748542199245,-0.535845745005089,1.16284736326771,2.73927771835389,-0.473615498385247,-3.0728975137892
"1874","Happy",-0.141751363725923,4.65406924882353,-6.61608041527346,10.5904419365817,-0.140594956311453,-7.06579528944281,0.992293020499642,5.16889468371187,-3.40201297382131,3.29540380751989,0.0663571492402305,1.51541224024764,-2.82605634108897,3.15481095353228,1.25246006240093,0.200333277159709,-3.74553214373295,10.5428196010168,1.51206042581707,-2.11293026211189,-0.0771116192053397,-7.78079722403482e-05,1.91716162900333,0.234090638192153,-2.31610391872773
"1875","NotHappy",-5.85255252350463,0.217578766392759,4.04756253548664,8.7917957166798,0.841061772375447,-10.0168371398415,-2.2259231160866,7.47692459894751,-1.33564998030087,0.101622521342112,-1.91904717660662,1.64692232871493,0.611715592975254,2.57409781810552,2.57746683695603,-0.422405914016864,-4.09062266906251,10.3918164490803,0.00192330397088456,-1.51680926071477,-0.39022352772633,1.39833504380138,0.894274057823161,-0.70517402942751,-1.93002408327319
"1876","NotHappy",-5.46221804556673,-5.54514499898045,-3.17480342275141,13.6667922036357,1.08873454193142,-9.66708802611815,-1.24547151882091,4.02415240930817,-3.81313737440182,-0.357234341675704,-3.09157812815061,5.06473959592749,-2.98044399844549,-0.563533672553395,0.932853871312994,-1.31354054557626,-4.37509905669676,11.3432245160695,1.69585675944206,-2.73409961494575,0.33378067175587,1.11308471301052,1.86889642067148,-0.999185323826282,-0.933168813761601
"1877","Happy",2.69448095383999,-0.441215552849029,3.95948311846044,4.38987449361152,2.20569667611452,-9.60359708431775,3.07615074905668,6.24136288564158,-3.12743093202975,3.15659012431036,-1.19094673288705,2.48639556197493,-2.37382275633272,-1.28309276600291,-1.43010620445016,1.62934209178589,-3.71207507269581,12.6458844136017,1.73911842849141,-0.630656454057427,-0.920713248790608,0.300007833034577,3.32322328941592,-1.65673529953198,-3.58791544989181
"1879","Happy",-6.63932233204454,2.84707809929836,-2.31446858340112,14.2251570588574,1.87063646114855,-9.89813081223315,-1.94380876183971,7.0470080397517,-7.44245015219769,-1.42821362699897,-4.87906222997334,1.6172660367823,-4.19339542789149,1.24474316591221,2.08363798746829,-0.889830061033832,-5.26519679212476,13.7717106613918,3.00340609405925,-1.77822304213378,-0.232450090047402,2.29570353660217,1.0499881171619,0.10542948412126,-4.34134873270645
"1880","NotHappy",2.91965015231701,3.03144320237237,-1.18112303215479,6.36656903576161,-0.392719959155479,-6.15292178608688,-0.525624152055177,3.84833281936638,-1.12763750485776,0.121305988209546,-0.452597742948078,2.63296767262851,-2.1313257207798,0.0416819305852316,0.911471731979125,-0.522132930559094,-2.51005689182858,6.94996331547857,1.54470222293696,-0.198927095710843,1.77357501201098,0.899553171713166,1.07566401092289,-0.381259106177347,-1.57392139476562
"1881","NotHappy",-9.8726581393293,4.92366673386145,-1.91319532494763,7.85411618724117,-0.832809087681676,-6.39498984219,-1.61739217936231,1.00336387523218,-2.90341296955831,-0.917945933297528,-2.25275552445443,0.409914520225709,-2.0183828231406,2.93385530356327,0.208026042922008,0.161033479712912,-2.52136002367161,8.52836650940891,0.393821457190033,0.220097636886626,-0.686887229682871,1.41126398342239,1.91123278220511,-0.906064315915408,-1.111981226854
"1882","NotHappy",-16.8495271689525,4.33921167018909,-0.79564888699172,13.3130309697733,0.946511546922919,-16.711994534525,0.221195794440797,4.63187526875977,-5.66996391410705,1.61680799207852,-4.33055431160196,3.31189596901821,-4.82059891896032,2.33131979603475,3.99313230906378,-0.69375089600216,-5.96036190706042,16.7982264946759,2.5745047136662,-3.02931949846436,-1.3331393006713,1.64392494051137,1.57624420972597,-0.427685738702282,-2.37868015606516
"1883","NotHappy",-10.0380841646668,-1.51880804153263,-4.26193136353582,12.944417008771,2.07156470791924,-10.4083323649597,-2.21969001042171,6.44690242674551,-5.71516924194273,0.717243888869598,-4.01654678674032,2.10758805230578,-4.01561043642328,2.38223399182823,2.26266906314712,-0.039227813834995,-2.42516199088702,13.5108407696274,2.28766328597454,-2.63001374572693,0.146021833871611,2.14721340371455,1.4199221883085,-0.419988618706834,-5.09200687670096
"1884","NotHappy",-0.38416705655217,1.71745926769955,-0.716347123115872,12.9857672838511,2.0852696203398,-8.06585235004586,0.819886845374235,3.60796030773193,-4.34162116054389,-0.808138933420863,-5.2839161449174,0.887500899301713,-1.49526866750423,0.870343772525041,5.02676168691423,0.382062680462185,-4.03846724516312,13.7684077161187,0.577452088922852,-2.76313241429849,-0.826018963226829,1.46017713362422,3.93353607135706,1.13074117163619,-2.19715881592803
"1885","NotHappy",-6.48164498681714,3.46819745265577,0.851561277626192,2.57938629221912,0.46727352432931,-5.06447794917429,-1.58666485112896,2.86489335694017,0.1090194362681,1.31434936613441,0.0543454100695322,-0.340137172302795,-1.20755596304489,-0.00586719011370861,0.451569596179043,-1.80562872940778,-1.95389061416737,2.47676242556565,0.627130336861831,0.764503038209643,1.09378377636935,1.48870253724032,-0.630099676443744,-0.434446660123128,-0.576462100998258
"1886","NotHappy",-11.0241002719561,3.03213595175247,-3.4806321216696,15.4750530819861,0.30765062577113,-15.1072064735501,-1.10919169742808,5.79960978561589,-5.62774459950396,-0.461260792505498,-2.45373691764962,3.38856054238549,-4.83097326982211,0.667402092571914,1.68703529573239,-0.169045492885411,-5.62775836856951,16.568913242882,0.678618602180031,-2.45217930898978,2.58386602518404,1.19401169617361,3.26605141100395,0.446776868860262,-2.45998789850867
"1887","NotHappy",-11.8558579778736,5.3929244777061,-3.0959593418009,12.1056193211159,2.15251145419466,-11.3605890876317,0.224055575683034,3.46590984544271,-4.36100598465197,-0.0913254132773231,-4.24446534269887,1.79373355005731,-3.64615625907212,0.292258728074391,2.06513737406241,-1.86780834181662,-3.32997421921931,12.5388981578272,-0.705216015154379,-2.15942827156611,0.410388978747904,-0.738221579276994,2.73111200471528,-1.15277274127126,-2.78199017666272
"1888","NotHappy",-9.84078460880633,2.70068192269925,-2.81187470278679,12.7696320694906,1.45760942503098,-10.4684758870827,-0.283776147333411,7.88489313711428,-3.10973497667848,2.3274022333623,1.4638322358342,0.0565401755762389,-0.256163724617912,-0.70351686632848,1.86496658053687,1.06872135992334,-5.61479332756592,10.3797507748269,2.55830260353516,-3.56464662867158,0.898606542132972,-0.529982000284204,3.57773072977289,0.360565426869899,-1.42235095173609
"1889","NotHappy",-8.21495377196345,-2.89974762824777,0.492188433251576,9.46456842166148,1.84974534039725,-13.7698473109823,-0.260149993244105,5.14821142609483,-4.90122892651991,0.906548068769824,-1.19004531258297,2.857907383271,-3.20135500889646,0.0821194771529387,0.707025892567289,1.20252289375779,-4.81199189077043,13.0573850005755,1.80800562803359,-1.0165875062153,-0.15096370806104,0.324905271547372,1.93721630108927,-1.41757961657324,-3.9331689509325
"1890","NotHappy",-12.0810891802898,5.97079158734472,0.113464179577871,11.7621447444861,4.88966414028115,-12.4268811106369,-0.876202933390409,8.47816379263743,-6.53492705976431,0.829708468672184,-5.49542429034673,1.7587263354764,-3.80503628900648,0.870048097156867,2.4511840114665,0.470121123970463,-5.12070330914919,11.9584334827121,1.85116112038392,-3.14461838466833,1.17909640050867,1.82206207007287,2.79619723551332,-1.85452599842808,-2.2471884169782
"1891","NotHappy",0.813052255261078,2.08903063188477,1.5242724757569,8.52450771274148,-1.8757781043086,-7.96007760026623,-0.9666515186956,4.14915334627168,-6.13803455394004,-0.56721521859879,-3.30060395504894,1.83784827982358,-3.3770218800648,0.620149529944106,1.42197719710498,-1.09837207990769,-3.20447143665768,9.02561597482947,0.147703128486466,-2.09007920200731,-0.118012106972968,0.801455681258698,1.15340109403754,-0.801280776708276,-1.36494797262334
"1892","NotHappy",-6.11158934287416,5.10841069179378,-3.35179186483291,7.5552567492103,3.84436725900345,-8.77787564532745,0.0493750998858233,4.6421481836635,-4.06345519655377,-1.39397526939852,-2.40769348784313,0.323311608376091,-1.91087941610002,1.06907585415977,1.14972477886678,1.04587847919218,-2.60033798299102,9.31763894437598,0.824670102740839,-1.50943819178146,1.12738245769845,0.837563465530154,0.638296093973571,-0.450039837985538,-1.51446784137344
"1893","NotHappy",-6.44185585672116,3.65017296281172,-4.54476656817767,11.5616891867122,-2.26637931188103,-12.1152203806247,-3.00479693675145,5.22635040122799,-6.1421109147132,-0.066747555962084,-2.82607796215572,1.80866157851123,-0.978878790097768,2.45101662899257,2.38160413967992,-0.140488223012564,-4.76913969799005,13.5304746185077,-0.526043157995899,-1.99382025998768,-0.540608319771115,1.5295648530822,1.90604091818214,-1.78280452159032,-3.32115829776269
"1894","NotHappy",-7.20678711073941,5.0793388784172,-2.62583637089958,7.37044845944723,4.67298831868057,-11.9715819956455,0.725028130636991,5.17798929335667,-4.41342560784061,-0.281893981307958,-4.59278251609401,2.70912736143783,-0.429923223322453,1.99118237793939,0.868726356507721,-0.122212489692766,-3.04524573220833,8.83476458331348,0.54023974863604,-3.95000227309087,0.378945374632003,0.0420786225337399,0.568436907142273,0.0440293822575704,-2.09601480553181
"1895","Happy",-13.5276479973653,6.21198026938942,3.95328389049264,5.14884572335287,-3.01692420103356,-11.1016193786871,-1.12818217359725,5.61662367904324,-6.38509365191824,0.85945106177868,-0.982753004801092,1.16731522727752,-4.52451107092749,-1.16200605098114,1.68361695921523,0.353611171770408,-2.52550895006892,10.8202370593737,4.08123338816696,-1.6770841893139,0.260647178891482,0.169399538585673,1.79338987042155,-1.90107287864794,-3.10705125641446
"1896","Happy",-8.81893471725612,-3.91969244821701,-1.50620920232355,13.6171221164493,0.331795355023267,-11.7528070993276,-2.72356597243861,4.84958568085548,-4.93086261371484,2.09540929956069,-3.57963488922722,2.82943544632493,-2.73621133646134,-0.484828550146794,1.51719453068235,-1.74076197447635,-5.63299635355228,13.8994472238815,0.68914414379695,-1.81005653822551,-0.880494934981679,1.02331921115929,2.96607968257633,-0.974494656359855,-2.94465024751348
"1897","NotHappy",-2.30552939121073,2.37513997137735,-3.33993033581844,6.72072840660881,-0.702935182295316,-10.1227841335723,-0.821179211256889,2.42265622461277,-5.33340806062309,-1.02451382321313,-1.32739296713306,0.329656688642486,-0.418208513522063,-1.38817697223147,1.30113520434043,-0.514943125249876,-2.55501806600454,8.08263426820639,0.521376843322674,-1.22537865402496,1.59188386347719,0.648320813709058,1.57070018902837,-1.32773645813092,-2.71331414238979
"1898","NotHappy",-9.18852432300204,-2.97255980907509,-1.74485639483487,12.8049113646455,0.280573922868635,-11.9818173433723,0.0376205942802699,5.34546442667394,-7.80355957168827,0.23942622534321,-3.45593788593499,0.501232089569176,-1.88898724555647,-0.0808488854885215,3.37423380788805,0.922997662039338,-3.53586305958792,14.4599680466281,1.19442311953103,-2.74262594736038,0.562786380491271,3.16514339975603,2.99489583590765,-1.1822037066522,-2.34524387853767
"1899","NotHappy",-12.622741363262,0.417674073357138,-3.28797118351086,10.7200277232417,0.444535949442513,-8.78716977369656,-3.29792140724125,1.08358130318357,-9.99881803207997,-0.740097312031775,-2.27456460566763,1.95154041773028,-5.01635826086469,1.3525453390595,1.21961868401444,-1.11064437736882,-6.4482105181951,15.1441010845802,4.87721968901066,-1.97422046267132,1.2783117748196,1.32916620550026,1.07192864051311,-1.14770020003676,-3.97740353939617
"1900","Happy",-2.34755921884799,1.36548544083167,-4.7041796143436,3.30208003701699,-0.729706443552686,-5.57462673027398,0.485578570508249,2.69189085508082,-3.08771320998961,-0.261626736337678,-3.25920655107695,2.3052138287448,-3.82351269280095,0.600243038998785,0.502596961390071,-1.0930240053587,-1.63278001034349,10.3671426218864,1.47380068821243,-1.30073507487095,0.713905149085002,0.69643448613523,2.19253972658249,-0.475198640613651,-2.85387657996218
"1901","NotHappy",-3.37826619400583,-3.83432094410488,-1.81432727315222,10.4017237607296,2.34644926551216,-11.2210652493628,2.99110491823624,7.20654534201745,-7.99832808561505,1.10562040440476,-0.356802907671315,-0.0388650357278497,-5.41430923000644,1.22151136275282,0.764766210086837,-0.0461468890001118,-3.95190640851881,14.0195936992183,1.98120533946696,-2.48282618564033,2.70499617892013,0.231656517300297,3.53317962294074,0.123700228906978,-2.53545653411344
"1902","Happy",-4.32951968228998,-0.00399650321623691,3.26679617419867,4.88478513510244,1.36851622140331,-12.7857021365901,0.225035752216554,7.08922235248645,-5.82653961629264,1.88137717542608,-2.5403082408381,0.235413789725217,-2.70133523527395,-0.719014228392856,-1.0100142608214,-0.629059521740868,-3.95558650786831,12.4009975936153,3.1412808848377,-2.03719291781462,-1.50547502077323,1.69203045021289,1.78220818366543,0.703958902114813,-2.19401398884817
"1903","NotHappy",-9.75341859467616,3.00065879509395,-5.45769165418412,5.77388331619928,-1.09949980892841,-4.82061173909907,-0.878879405228938,3.19825793959787,-2.07288688508266,-0.173582491858873,-1.24247085521676,4.40765833550439,-2.33732245347003,1.47370612263436,-0.695139912355828,-0.251707427863204,-2.5013850385849,8.40282944907799,1.69913706343392,-2.87345544353628,-0.604532918745555,0.839852570113414,1.0606423405589,-0.478142241041141,-1.12383293073113
"1904","NotHappy",-4.84882654533929,-1.49783389950897,-3.48183016421094,7.30431123197609,-0.63493310067907,-12.1025371444904,1.17882076967612,4.69932369222812,-4.19203863421315,-0.0770890719918714,-7.62094265161071,0.445737963103545,-0.701223133388452,1.89101428634397,0.531529117772244,-1.80546083960977,-4.48583153641989,12.2810291760632,0.692368662871813,-2.09183218710573,2.20093988808538,2.51901057850135,2.38764592852063,-0.116213395984526,-3.22937057077009
"1905","NotHappy",-8.28291807200634,5.02073418372357,1.14846527130525,9.64930383225954,-0.813773820191841,-11.0225807781273,2.40179785640634,3.09139813321402,-5.12906755813713,0.839825578363755,-3.95073169304811,4.37261122466504,-2.85398385716401,0.955508483600573,0.421015336510231,0.974596412032593,-2.70308638691662,14.8891786265212,2.23696265829704,-1.74716315412429,-2.77118057456948,-0.288442148525531,1.77028410306892,-0.0982904575794638,-1.01882413099249
"1906","NotHappy",-4.76755417670936,0.857721798696907,-0.203984308671535,5.17476853130622,0.871356714704702,-3.20622852706508,-0.251983042825604,3.24129739152891,-1.97345003751819,0.180831370304766,-1.07215118339001,0.652917568471133,-1.31401085266275,0.600593057529961,1.17000118420286,-0.979559658301514,-1.51187452512371,5.48344669257361,0.662951617465033,-0.55734152450083,0.162897719222409,0.66514722534584,0.976079580729676,-0.272311558336055,-1.53135434600255
"1907","NotHappy",-1.23308336938233,0.612265942678873,3.24878883951517,6.94345324231755,-0.541219568859994,-15.1669759180085,0.57859567009291,4.85118244504733,-3.81944728259626,0.289643414800704,-1.99846945981828,1.0756701607988,-5.50339819663452,1.71642418741064,2.99201326683787,-2.04331507524212,-3.64378709115867,13.356598063099,1.50265333480251,-2.51260252685247,1.79980457238343,0.710667641181527,0.349995352392767,-0.21687330266769,-2.99458564722473
"1908","NotHappy",-6.71299509203538,-1.59667586030139,-2.99339267690282,3.81317469385509,-1.73655567495559,-3.96136440382714,-2.30417639655451,5.55807636782269,-3.50570290982728,1.2223982168139,-0.747474918720613,1.32368554916417,-0.463440685493661,-0.693904097107479,2.00351699443494,-0.23055677651789,-1.60616277426757,5.46926993659011,1.68605531670699,-2.36876420951552,1.02929416880994,0.0787797369161118,1.24352059912883,-0.819993000229093,-1.2503809190277
"1909","NotHappy",-6.38058967804962,-4.49643005567074,-0.534953357861184,11.4335213202618,0.664907930462304,-8.90769931561787,-2.34709474793767,3.9564629939725,-2.83869574703344,-1.22951282436222,-0.990216560270782,0.707536215272678,-2.41285862951152,-0.217970315702879,1.7103905900209,-0.395812657407746,-2.11996456574519,10.0994532341947,1.40317026478211,-2.14176272395879,1.20588664495445,1.30911057144723,2.18582723655946,-1.06172986021934,-1.51913256755223
"1910","NotHappy",-9.49639840491526,-0.185741701246026,-3.05335313958413,13.219718141268,-2.20770645739738,-9.0420992264279,-1.28514185623381,7.36513960340497,-6.38854333499969,-2.7272375345198,-4.26721531393283,3.88881164981252,-1.54525784946103,0.530650769717308,2.6882894382853,2.20486329929853,-4.41645064210037,13.4645603497279,1.78376615415037,-3.18528104061597,1.21442912913077,1.91406365233203,2.58978108555284,-0.238607386460817,-2.80413877712875
"1911","NotHappy",-10.3260102136086,6.9106570099842,-4.9030374268576,9.44103194370921,1.65532329834159,-11.1841515573169,1.79658161982257,4.30396451516439,-4.3609086335359,-0.67221303923805,-3.01440559313698,1.49891539097768,-2.11510994217992,1.46470902923773,1.4587523636113,-0.327948617129697,-3.63719131977913,10.4451762526264,1.09504971022236,-1.80757933261193,0.309110866766405,1.06672799564794,1.49170084337742,-0.564198070931612,-2.12688741300993
"1912","NotHappy",-1.55214083936161,-4.01297822389981,-1.71692691092767,11.0877369032907,1.60662291310175,-11.4696754119992,-2.76605277947515,4.9846335701982,-5.10579629418309,0.142376738181402,-2.68871687779993,0.378984258967025,-2.24269913838757,2.28426468257238,2.65409424353153,-0.68218709036375,-4.9317002194755,12.605719996385,2.41351777341612,-0.652047809564302,1.83676244529977,1.22961290396307,1.09588795933208,0.419178298939899,-2.1158680539786
"1913","NotHappy",-1.16444107521971,0.483852482215837,-2.50712971671973,9.55243259364532,3.11445034047394,-9.45812173913499,-2.02288330078573,2.25786914777502,-3.60603700402467,-0.362333755720106,-2.89963652892025,2.0142901943673,-4.37745472472319,0.440490727047985,1.40954250269637,-0.894283181345832,-2.73723357989743,10.2665003195581,1.13339626746565,-1.40501910799733,0.513118409893226,0.468856476491844,2.08107416922691,0.193510576351009,-0.860258311394838
"1914","NotHappy",3.19422890465555,-0.794985239105633,2.30150934014696,4.77728619093581,-1.10384506182799,-7.48504373158427,1.02575747072514,3.25810132112592,-2.35359375036806,1.43242591686283,-2.3170160147878,0.586655358300805,-2.96301451771158,-0.0708756301489643,-0.353719771348007,0.151206536285174,-2.14386090857428,6.36224889686382,1.31146137444136,-0.521947964347616,0.28112233381555,1.17799460939671,-0.269340643957158,1.02886908507773,-1.60028169672695
"1916","NotHappy",-4.43932331007774,0.633048662600385,-3.47239926631712,9.2102981041646,-0.377008240673644,-7.66025741475459,-0.874389887864773,4.75907463196072,-3.76104527709593,-0.259973938365174,-0.762828418741708,2.71786662825253,-2.40496623816818,0.463701643313381,2.01766011960598,-0.677436337700732,-3.31406383827786,9.38753509697307,0.615964174110924,-1.61882659719375,0.78853990665437,1.02514383368518,1.78130034747536,-0.355225890245055,-1.83586690602299
"1917","NotHappy",-15.6377872260333,2.97582701151184,-4.1512045321257,17.0956859872653,3.69577929701148,-15.0575744345358,0.480990205407435,6.87521554085225,-4.42970897624338,0.404556818333213,-4.28743289024158,2.51089999637847,-3.5471246067301,2.67199442774527,2.34309675568502,2.00054136972434,-5.40276671028323,16.6911020120154,2.44031708708801,-2.61616608224361,-0.273715112617568,2.78028711000923,2.31861458482358,-2.26353503153436,-4.80331069428662
"1918","Happy",2.02183041449284,0.712755983706192,-1.96636511166519,10.8723558911693,2.88336958609213,-6.71902456850657,-0.680755979643292,2.79142670619435,-3.67336752138757,-1.20632223171026,-2.71335327362352,1.47491998198812,-0.0307215725289892,-0.575111634017359,2.95210503500158,0.372104408479491,-3.18016816218781,10.0889975603286,0.777196512516502,-3.96881876939873,-0.564687760183419,2.70011040491109,1.86608828454568,-1.44946281238857,-1.97156815766848
"1919","NotHappy",0.497293482060356,4.41560928575151,-2.4498973340991,5.50324366374768,-1.59149602513172,-1.90105058222968,0.707443350192184,3.79908031651977,-2.10908768261636,1.79434657505689,0.600357059168681,-0.511382827943652,-2.27152289634228,-0.308000433411365,-0.994871695299128,-0.617277110586027,-1.88042617670962,3.59491035413466,-0.707919959184627,-1.96602883659311,-2.03432745104931,-0.176618638873348,0.0723695180518424,0.485456223146166,-2.07222441416542
"1920","NotHappy",-3.68181695978547,4.41190118818847,-1.16542747771334,11.9547595050828,3.31840936160903,-12.5991797011008,0.125283406205667,7.55599075809176,-6.13919500873502,1.00853803863384,-4.28487465107831,1.53367511990391,-4.92395108248929,3.11795485954617,3.48206318016953,-2.24308635791617,-6.23373263270759,16.2829468654086,2.04096169331279,-3.14754459767396,-0.688912337988134,1.14409452672306,2.1834405829747,0.431827765920094,-3.66299708305053
"1921","NotHappy",-1.52483432956642,-1.68841630934743,-5.67471827143857,7.43482203230275,-1.81331621782561,-8.91985408299317,-4.28046300078305,5.91848581789244,-2.61566874327101,-0.547153100121974,-0.994325197414098,1.97395680384879,-1.78413966827778,1.82395704282717,0.224391852047346,0.763620055703182,-5.22712444441287,9.3771192164817,2.26583587523967,-2.33541837152269,0.33090428084152,1.41132550281219,-0.842618493652182,-1.47801806991259,-1.64171080658834
"1922","NotHappy",-13.5764832249295,2.05664662366084,-1.48557247502681,12.5107175276983,0.116133343371975,-9.79710614983719,-0.125102861956303,5.36264932904356,-3.3593391186704,0.837042428656423,-2.57987812883073,2.79819088991071,-3.02680646833333,2.45118091051438,0.179949226373277,1.49867688299657,-4.03944933403091,12.7944652303313,1.54759134512654,-1.06060532192226,0.685879339808835,2.6261402378822,2.21485670135906,-1.50181943291231,-3.0440410315887
"1923","NotHappy",-4.16062059707933,-0.636815456719957,-4.99822981840824,9.72925478174371,-3.80291542588584,-6.71118334465207,-1.2495879422835,5.82033130377766,-3.65516440504505,1.04151874065004,-0.816893896473786,1.68373531462713,-1.07133689877684,1.34060743080732,1.06251946239533,0.39423456341581,-3.27708857306546,7.65999502158771,0.458352076621179,-1.60811047115847,1.6355832315959,0.163216202426635,0.831478448049256,0.915099971620157,-1.40375642707932
"1924","NotHappy",-1.3320472031802,-2.00457709634448,-1.53879163281949,4.06619758294567,0.126407372141851,-4.49071854937718,-0.221150590512681,1.28282037255387,-1.29898153840718,-0.109165025272023,-1.25773797067102,0.18476897122169,-1.8227296665332,-0.78316396569908,0.922794911744014,-0.222823818558509,-2.02552749511347,4.69380577337303,0.365603030005347,-1.27090732364603,0.796782233788076,0.913392989268173,0.908226342752568,-0.505535985415419,-1.12527168454195
"1925","NotHappy",-8.89696311484466,-1.85882848649067,-2.22252461805048,10.0482566958464,0.0483967897463557,-8.49966469384965,-0.0908986308065304,4.42220623115805,-3.45955158835011,0.0812357747282687,-1.33524756631341,2.8221375523492,-2.92467393462419,0.439835005847021,-0.406548933673584,0.656619573891899,-3.97895731215375,10.9456083375467,1.87124121171049,-0.831940418736885,0.669922314020757,0.811462547125051,2.13740878895728,-0.648158593874971,-3.01627905610259
"1926","NotHappy",-11.6171232730865,1.57068922160091,-3.62437329850591,8.60053479943769,1.86367747344966,-13.6304853032308,-1.11604862044765,5.43550216931155,-2.7159983019456,3.33277055202894,-2.08754057534156,1.00558136298974,-2.34665704768485,1.63940206949476,2.04093361995821,-1.38136483482031,-4.08029364222357,15.1064126513838,2.18930456789511,-3.09719226341777,0.835093836968042,1.82645363915362,3.05534887605408,-0.285709447542057,-2.91438627401735
"1927","Happy",-4.72115033088356,-0.561225798542881,-3.44087532292561,6.83338824392412,2.1192552339269,-8.05356758960817,-1.89878850115915,3.88866180681302,-3.82067718546284,1.41591539255754,-4.1788679653159,1.74536592371971,-3.19170347776705,1.22401251913173,-0.46496540979128,1.00393528532989,-2.91478648706397,9.83681756694128,0.273685509711097,-2.45909477831964,1.06326274889245,2.05374203236515,1.88655437497307,-0.677464699153924,-2.28567334705702
"1928","Happy",-3.00780203978903,3.84544283963815,-0.629679477965422,10.9157310721576,-0.948643255610658,-7.85041592601185,-1.11738985941418,5.41135134171553,-3.35439438209877,0.681891667184804,-3.21856648520268,1.75710215604198,-2.01921985500336,2.33590117748822,3.84772955669412,-0.352747685578268,-3.58913273677452,12.761447282294,-0.143094833594646,-1.17103379686666,0.866870813278339,1.42803404929338,1.72853822517687,-0.872716710579633,-3.00293341133882
"1929","Happy",-13.1168931140405,0.998293803542771,-2.86255955851695,17.3274610317758,1.72672444153545,-12.9828660409507,-0.523876955660666,9.87231566266424,-6.57137584487147,0.312111241786175,-5.12647404026332,2.40505860013982,-3.41789468663495,1.43112763651194,1.38834313749169,-1.40974445007567,-5.34949534348211,17.4240092999632,1.69258207355504,-2.77432216210066,-0.28992114752414,1.34737001969958,2.69680770442443,-0.192034125366264,-2.0745941400845
"1930","NotHappy",-2.91266493365055,-0.352845185424513,1.69763466630083,1.62761416045994,1.25112807958431,-4.7614368424363,-2.61748826903518,2.21773193290508,-1.15169995061145,0.670507987357633,-0.0942552551267982,-0.369312362251417,-2.85943375023403,0.266708197742922,1.35568899419247,-0.562431440009806,-0.325617939141016,4.95446244227161,0.386641146396327,-0.361992338762373,0.391732863557739,1.12094010683976,0.839651570231824,0.345201984417689,-0.940925554250682
"1931","NotHappy",-4.49801086457808,4.43022288852446,-4.28179785527841,13.050362058924,-0.0656240530660253,-9.64030807887422,-2.38320031270707,8.42408286466176,-6.16257206010864,0.662594281255415,-2.72587294037091,1.51100480560454,-1.58622712238489,2.70047854185578,3.57410964378079,-3.4607153796726,-5.04003520105104,12.6870122710625,1.51733353187016,-2.50697298407545,-0.526013981510387,1.280830978627,1.80020137219334,0.00515815459354189,-4.27943251444155
"1932","NotHappy",-13.7110915812904,-2.39462493264181,-1.63627885688731,11.4946898512611,3.62602115336108,-10.695483826209,-0.825441534337856,7.46513889605794,-5.11646245779331,0.0792721512620263,-3.83546969378282,3.47026374487755,-4.98106375298709,0.349498924823633,1.87031764432303,-0.473065097371472,-4.89144791276866,11.1642171889001,1.81140663625727,-2.73234186584491,-0.0113157275622827,2.14483110473343,1.8390216009059,-0.906655191646914,-0.453781714244957
