"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"787","3",-8.95077086501751,0.790176806734607,-3.51010784414979,15.8554936943057,-0.530439065560213,-13.3061981573468,-0.637143230921057,6.59613286863261,-5.03694411406072,-2.11517231351053,-0.856580261390019,0.358980910397296,-2.36458295425807,1.15967902676237,0.771276707788438,0.679218349136425,-4.94282242542939,10.8024491565716,1.3031967577106,-0.880206838257895,0.447721251591396,2.06852112163775,2.49439298408058,1.04361098817795,-3.28566729393181
"788","2",-10.6266287289399,1.49997386937787,1.18698824754114,8.37790522298056,1.26416985649735,-5.94287312250911,-4.78931980046792,3.96739798792716,-4.85934806019836,2.66169307496574,-0.622411472756176,2.11060422127477,-1.1693591670249,-0.379382769073851,0.163190978165735,0.0557191041402195,-2.74281209688945,8.98436247669792,-0.0463215502167612,-1.44866948305371,1.03177923948084,1.77838218352627,1.33751604620447,-0.516343817336962,-2.01250957411319
"789","2",-7.19733983507612,-1.32391632637739,-0.283393471380061,7.27046038114666,5.17440980171273,-10.2408698280908,-2.45244653407875,5.28043218709094,-2.15396882643617,1.13321442271266,-3.37039592756834,1.53597726374984,-1.82032065238421,0.915069085520689,2.76834053374594,-1.5786819228617,-2.55209118402937,11.1508097766483,0.683655501495458,-2.19972302094373,1.25165418336682,2.85612236246608,0.79984688412786,-0.0271975470807196,-3.51547944573216
"790","2",-1.7641077093636,0.177819946124729,-8.92282704017991,9.84195907547193,-0.526274361678467,-2.13115773137979,-2.22501595278613,2.35647833747293,-2.50013176943066,-0.699320114075669,-0.709310176137676,0.18875302709083,-0.872642047507222,-0.215762531332549,-1.36962468958791,-0.182440156423916,-1.82332445974732,6.96101990114041,0.804866930067002,-0.950406295029805,-0.350496454353182,1.28702612096417,0.444746180720015,0.0568395293169711,-1.42128171489596
"791","0",-3.51981838097495,5.12140353527362,0.15559573837517,3.42627642368384,0.949272016829411,-3.92841018954402,-0.386351998190685,0.48686309124607,-1.72565176274993,0.147372472766878,-1.07564574345883,0.373729193732781,-0.728563229671234,0.562088107595889,1.17644001617525,0.213602755544383,-1.15270012270131,3.54676336702264,0.810505463535595,-0.449676839895839,0.179995036841475,0.835708120924524,0.148977023481462,0.341414294634241,-0.322808320262723
"792","6",-8.6093139053124,-0.741367116206407,5.08665103980351,11.674359780916,-0.748450271537655,-12.5722546563707,-2.30826811486001,6.88851120148582,-3.34305717457829,0.67839697561472,-2.95629677029211,0.365367323234729,-3.92448203381875,-0.0938934395510592,1.96079114914842,0.461149705753427,-4.36583852214501,14.4783668240418,0.817768038985714,-1.93671414164858,0.708687935294787,0.376715847428324,2.16077323919147,-1.55864371127967,-3.17611698138232
"793","3",-7.67074924259637,-3.71325883558673,-1.61745521630625,11.5834121322595,0.808637225659283,-11.5472492105561,-2.49826638852926,6.5108508382516,-3.67367080508144,1.69423265196504,-4.10075034051416,1.34293831553402,-4.34065029563527,0.0326250879033465,4.4910238682821,1.95341630092912,-3.26239646018536,13.265378963454,1.72830443559198,-1.57810368792781,0.435288910973657,1.73972405674904,3.28929475748979,2.32373383417226,-1.34188090141767
"794","4",-7.34347595052296,1.98897823744785,-2.53834659246559,9.6314004250529,2.28876381732392,-9.43611340007361,-1.11852673810814,3.59704649814624,-4.11769388837716,1.4055097303747,-0.854699564956983,1.27036486045643,-2.60870280754694,-0.691780872490963,1.22118577679585,-0.407034726740433,-3.25780450652856,10.8092107324465,0.284426782262168,-2.36666636578992,0.560759666151031,1.61222261302414,1.27813024828107,-0.454321337969118,-1.14084564422194
"795","0",0.241292095574692,3.00318035961089,-0.165179345668483,8.1922360515687,-1.39335941045158,-8.22149608731535,-0.733594999112221,4.01897406722232,-3.18704126812227,0.590533658678077,-4.23119766672831,1.30042341196406,-2.31771031624002,0.424532554332571,1.71467319610677,-0.755191843106994,-4.41957302300428,11.6883521369204,2.05300361772041,-1.91045109392346,-0.0679639021205287,-0.161455476204637,2.62631332929489,-0.217480012340872,-1.72681101737852
"796","3",-8.52984721756672,-5.19405760956505,3.20089760653496,10.8116684510315,-1.90048405626932,-12.1981220581962,-1.78904846421733,8.45662715765464,-5.39807148190374,2.17616166389715,-3.92470526802461,2.51047494843922,-2.22046344713883,-0.519645185141021,2.99452741128887,0.0666026695557593,-3.65088454397574,12.1905619230996,0.515219840515611,-2.61029528151498,1.31637650943832,1.56345259224024,1.43809171003633,-1.257223931772,-2.76905897336635
"797","6",-6.93597816387649,1.13073924199316,-2.8969183382765,10.0474142183147,-0.491720345789047,-9.34996159807432,-1.47083647070135,6.46487178951148,-6.60930567985497,0.684899525477533,-4.10989164970862,2.73346864107907,-2.95229335819968,0.572430686419187,2.06420401935761,-0.484324009486149,-3.59737765663969,12.5987784087153,0.123216548393982,-1.0818136654712,1.23839773564496,1.79066737566801,2.70695983895609,-0.695469152457337,-3.17685206610408
"798","5",-2.14677515335754,-2.06159810491851,-2.52890519561606,10.062997085896,3.34811972975199,-11.1528813429714,-1.51145129152431,4.62239769362713,-4.91826951920834,-1.66896147520895,-2.91220786021728,0.264558252236055,-4.1423516705279,0.183868142830609,0.538152211809663,0.287353969674286,-3.25932604859414,12.9516462203704,0.992230671181605,-2.3825204415328,0.757029961837493,0.559887824425233,2.49973416493094,-0.245775617567056,-2.68457834760519
"799","0",0.566664472261159,0.201754551256417,-2.14381489824986,8.8006532741734,0.815734002634003,-6.91016552610767,-1.12928659144917,6.76552049797972,-1.24432356547406,-0.37887778858441,-1.96019061478706,1.76558973519918,-1.33709074430708,2.4314072173883,0.625008696066302,-0.816441016737518,-2.70382818494832,7.25341511786144,0.569160138268212,-0.769042579923617,1.41800539638159,-0.00131591438477074,1.58696755203519,-0.944372805302285,-1.71989066301661
"800","5",-2.05121617566441,-2.246559899701,2.35729280673859,6.05375940728011,2.18231770205057,-8.39422193570047,0.540229618212762,6.40613807248272,-2.81447414593663,0.297773650607682,-2.68417675522055,2.22631734145576,-1.62382240497076,1.03230409931123,1.89390671743281,-0.345399495699626,-2.12259573282365,8.20865071602187,-0.136485272101474,-1.55114928223006,-0.304833526810436,0.906736581789218,0.399396073803651,0.165955555601885,-0.895663736373368
"801","3",-0.444270430586386,0.331901974618207,2.84802152340243,8.49586376635552,0.714786957490831,-12.5165792870676,-2.50873533505428,5.02664908004789,-6.49523061870421,-0.114473693110263,-6.41563749323574,3.45540960692826,-3.92752102686123,0.89043410742231,2.44305714098648,-0.448316864544076,-3.47034932003897,13.805921671954,1.33351240082417,-2.34802476353249,0.44972305581403,1.2990897204774,2.73237546528868,-1.05345346393232,-2.33127163123238
"802","4",-10.7557389401063,1.4835494635634,-3.94083561855808,9.877180735755,-2.86313534662756,-8.58387001948241,-2.51125395797418,8.0316115211841,-3.55451401325611,2.56122123864328,-2.18354476407045,2.10633508777631,-1.35655145358645,1.477345170086,1.88895328890229,0.849606498918393,-1.99084711412376,10.314142218305,0.975828064745462,-2.16491498203522,1.26863211379861,0.334129245083502,1.23436037590688,-1.86034196000127,-1.014907563229
"803","5",-5.04072729458321,4.56720170479969,-4.26992775810899,13.3802226410077,2.13965769407568,-11.7664964018876,-1.85803391343207,4.98784072630333,-4.99013408530383,1.13663797715684,-4.62247075906208,3.00517713886962,-4.68169959929965,-0.882851340185356,3.07306442460105,-0.0964740368831799,-5.35970625573252,13.6330502441759,1.51408746309663,-2.99051106108759,1.15227476326612,0.218958807864797,2.46292091329959,-0.202172883982137,-1.86333321387677
"804","1",-9.0469362750782,3.73371953246971,-5.71455248597925,11.8778092274181,2.58587847613654,-14.0287216613209,-0.0198211648116724,7.35653709683585,-4.51627278483773,-0.71597036554456,-4.18341666972148,1.38689420669894,-2.60921332861285,1.0966437558392,1.78610676557652,-0.622865077842234,-5.02708216461359,14.1113885280845,1.86875446264281,-1.67687775215282,0.594369251276122,2.66162148273775,2.33632559075826,-0.455944839117344,-3.9787167609753
"805","2",0.879035308020923,-5.65880882852021,-1.71691819577446,5.50090309967679,3.99491841870803,-8.18665629674909,-0.0678301521827215,2.89908117706581,-0.92714581688316,0.772098968439021,-2.91597161129983,1.31543187152391,-1.22819256737347,0.583770662241507,0.521627632410714,0.269407107977326,-2.79620646504643,6.35926550309069,0.621288115886339,-0.759097725632789,0.239116757996261,-0.0633402182602054,0.359714152906831,0.286944134506429,-1.04122580130213
"806","3",-5.40677898448323,6.06700514487283,-1.64694557073649,8.71202470838531,-0.569854847703716,-10.1505400800786,0.708153002593121,2.61584377898213,-4.92166390627286,0.165935425833865,-0.667180016902121,2.23041440408917,-4.01306569718576,-0.443215477658987,2.1712993096727,-0.867310728882453,-2.33986880418823,9.85685775360393,-0.790513242162476,-1.63772207347641,0.0348277201476459,3.08403295011838,0.65296200432277,0.564896160895425,0.186505521149139
"808","5",-1.58797131039127,2.18253037734348,-3.76022999845969,10.9582913941364,-1.93160402819925,-7.38014328719821,0.069558882939536,5.73865502236708,-3.19859065414056,3.18743500433383,-2.92467840065925,1.6385613530139,-3.07228160288353,1.11241563596974,2.53362193907221,-0.401031927304912,-2.94843218115218,9.79900021178801,1.15370947776309,-2.3910592034882,0.685974746943324,0.710801200104405,3.35872670582715,-1.94774804118545,-1.81849731408049
"809","6",-7.30366349191222,1.28553685425344,1.9367713353349,12.5580312837196,1.38406137618965,-10.8156041510478,0.791265842699651,5.50479866637146,-0.380513803955422,-1.96674813917775,-3.66292185009536,2.37756173263376,-3.09371121164443,1.28969900405217,1.40214318275692,-0.467270740463308,-2.70214771746288,11.4845057546034,0.39950199248251,-2.44578619533338,2.10330206446866,-1.2181769271298,4.81279996642864,0.816729468526549,-2.1057240252863
"810","4",-4.74702114669808,2.82454837046218,-3.11710577278444,10.6635829370882,-1.01540678547719,-9.35313659919217,-0.246058546085901,4.85559293470361,-5.10214940297204,-0.688217118544481,-0.663812557935908,1.11326680190748,-1.80553778367182,0.795997408320985,1.85514803029707,1.33251922452025,-2.50935362177961,9.02644847824131,0.804496010314986,-2.09758479387096,-0.132791213138476,-0.223019750130759,1.45990817398271,-0.823047317684713,-1.34895176071796
"811","3",-11.4156842620013,-1.34298454100745,-2.05427751727711,10.7311509066068,-1.73671583467751,-12.065703614609,-1.16852368736641,5.46576829101892,-5.36760324605757,0.455722475306269,-5.23515781446147,1.30758951960834,-1.6545813617951,0.88875801629122,2.24699277733962,0.456075751537536,-4.25015274101752,14.4755843757462,0.208045438488317,-2.95471667861618,0.266692966543001,1.92052138380346,3.3567597249308,-1.2540106131265,-2.25893738611713
"812","0",-7.68534054586451,2.30620564738346,-4.11828601157673,11.4371815591753,1.58379224388161,-11.1606469628068,-1.60548241743602,5.69410553456529,-6.29513180078136,0.410127027116474,-3.6331121746831,0.340686648805885,-2.6097030784023,0.966651881731264,1.51211128378428,-0.501157522252997,-4.36481644958404,12.9002283246895,1.88962373940724,-1.77435851246613,0.466110730073021,1.75856776640181,1.87582745262593,-0.788094810094018,-3.53869604963917
"813","4",-1.21881693160751,-2.75966714762366,-4.12317735968459,7.81225622989511,0.207448312528696,-7.46404020115764,0.088144896823142,3.19001356582868,-1.91795863436903,0.117586749189039,-0.45416203312695,0.788080848273638,-3.07820625871278,0.904240864747782,-0.401141606883159,0.781749678870118,-1.91716672185696,7.43493620930778,1.00196414821835,-0.531151567119334,0.771706497890733,-0.0920559510520387,2.38524320662805,0.0929011480386846,-0.700856915928017
"814","6",-8.61142068280074,0.607014074569139,1.12503039158207,11.8212363312815,1.07655646551628,-13.4659749349802,2.99656689609623,11.2724307238847,-2.92364668882217,0.445574434480356,-3.0906588295039,1.2814085060467,-1.14934631073597,-1.66133361911128,1.8493117741302,-2.05575546467888,-3.92922755971912,13.3999168995711,1.29022141809468,-3.3631298044958,-1.39767432440563,3.66551262512845,1.51866204972259,0.546392574647756,-0.815405646295478
"815","0",-4.4922339394679,-0.26847678383802,-4.87665025680761,10.9730432376633,-0.138837601111242,-6.8222774654907,-2.20457592729981,5.5604844079635,1.15183033737916,-2.82538320732873,-1.99568159657602,-0.3393302310071,-4.24367041701659,-1.97194972885143,3.71070481828372,-0.899489448379182,-1.14987692278217,8.08018203219243,1.41323955827922,-0.516759132545008,0.321096997779002,-1.6500655467412,3.18842664586921,-1.11736242701699,0.103945370730721
"816","4",-7.45958202876123,-3.91334170237305,0.302338417767268,12.0114148648494,-0.205866083678039,-8.69142193618197,-2.56847568892515,2.43132254889503,-6.00184052221924,-0.567449869145419,-1.8856388193364,1.43026038769628,-3.18409524538206,1.34720005942151,2.70897183191054,0.606675014707192,-5.13781574690496,11.0103350071019,1.72872921747289,-1.51457255217474,0.476269037816135,2.10846988943296,2.11763103446864,0.419509933052544,-1.01429544685704
"817","6",-2.28590117390629,-2.45225216772795,-3.26896007047927,8.75370541101526,5.46855173329036,-7.80646016610863,-0.241429263983551,6.83397217897578,-1.53158966291592,-1.17583633227039,-3.22587395873788,0.910742727203163,-0.401566738312992,0.371389149482816,0.453694782692242,0.26890919833472,-2.20592341489094,9.53033414564926,-0.234579379637317,-1.18574050328845,1.30729982096552,0.873317062702458,1.55255505946589,-1.39567627413278,-2.51280638384433
"818","3",-14.2113111141186,4.87948474703026,-1.22083138917275,14.4890860150128,0.0996392732048006,-12.2583362300189,0.615629576120471,5.08896822922321,-5.19277114035473,0.596826958317993,-3.90889741826919,2.98008293152384,-3.86636334622935,1.72913260832529,1.77929697657948,1.24067423601618,-4.98059147674158,13.3707724244956,0.921587964683842,-2.31639458003571,-0.44795649357251,0.987023806883825,1.56682206512011,0.0105174660621663,-3.24232618163538
"819","0",-4.42033580714529,-9.58473576865001,-1.76955113366066,5.4707377065173,2.0494439008975,-8.06575908287791,0.889586762911139,3.98939556082394,-4.13703923092862,1.73980494107412,-0.50512813639838,1.21466598651073,-1.21325037747995,0.446415839526085,1.17947046795647,0.550079240445328,-2.32586983247067,6.44816151157882,1.40578365414952,-1.62716761986134,-1.05089467832599,1.36900858567678,2.7138064495739,-1.37961752492586,-2.32576592748971
"820","2",-2.4981136444058,11.365876680228,-3.4750208858189,13.4037901334371,2.61001847445374,-10.4997616944664,-0.666416215283138,6.04526976691639,-4.91254546386823,0.820233135341778,-2.67244858968851,2.7970433615236,-3.05463382921106,2.36870520418833,2.06437735502143,1.29716127528843,-4.12683956754188,13.1483171780418,2.72886225391935,-0.855376710523932,1.46126277611488,1.66095495976993,3.05216783743267,-0.448868990359442,-3.34398786132656
"821","4",-6.05908368080411,1.3435075414224,-1.92947066313259,8.2198819557334,-0.449331794479791,-5.28741670486532,-0.325850388328759,3.89528016186174,-5.66676718923957,-0.926540431291858,-3.1331218646266,3.50361395868383,-3.0569285900773,1.46781220478452,0.759530445462491,0.118415395384009,-2.41153064969973,8.58203474748387,-0.661894295453094,-0.342341652496939,0.240906095624212,0.311106320084367,1.02617902690637,-0.437890832755203,-1.96465853593961
"822","2",-10.3647902955624,-4.46786274932015,2.96312357772903,12.9103237601982,-2.56531073729956,-10.0046195696503,-2.42047084663982,7.93368722799464,-5.95239353264895,2.33884686238171,-3.84900969437909,3.20975921223428,-4.90663066118515,0.0521874382295345,2.91013708801801,-0.176824513676256,-4.25107208588393,12.8742543561443,1.77416030626994,-2.55648255917339,2.40665751452069,3.25135362209232,1.77896930463968,-0.292549179671561,-3.00784952884411
"823","4",-8.52664788943795,-0.458453055858929,-0.927004008009875,7.95754790036535,1.17279343577861,-5.66832506507813,-0.533156434017744,2.68264397242222,-3.60051268862488,0.908491979891755,-1.82890848525106,0.782515222405733,-1.52231288083495,0.799144373246461,1.06102380827016,0.362326479060452,-4.4548478290963,9.03769980878373,0.930137584197149,-1.83697860216988,-0.365597451080461,0.879541543996687,2.40840973647439,-0.0773856013817745,-1.19693573825382
"824","2",-5.32344879857928,7.58156900985376,-5.13339421622195,10.9962986654084,-2.23501652540585,-7.70758242284898,-0.452575704804117,4.55303085657379,-0.74715624717104,-5.65934314278449,-4.71991991600523,3.97673171524248,-1.59236766643667,-0.80656853258656,-0.867813315528636,-0.0292326629487284,-3.92986005694471,9.49902963848354,1.83235342911678,1.28273820426041,-1.58187193262429,-1.100596065518,4.14434788153738,-1.00448648087207,-0.992604370811679
"825","5",-0.21299534965619,0.242950876660963,-4.22672082888587,8.13848861185648,1.59674321560523,-7.62771859496641,-1.21185756995087,6.07629426217409,-4.61963550167912,-0.330325970578613,-1.25511006705959,2.19261571154181,-3.5217935908198,2.6940701175134,0.0352914565299119,-1.13738089996398,-2.96228578990065,9.09976624830717,0.312658163881847,-1.61238660982524,-0.0152718229100958,1.25674414804805,1.15159932311674,0.428224199885786,-1.26567432807805
"826","6",-1.65857678464414,-0.301972828942663,-2.43558639926685,11.3059511820422,0.581713882558647,-10.877219996066,-0.930067069389819,8.52343197176682,-3.16900407208016,-1.39051736806961,-1.16420679214401,1.86528029386285,-1.19358979244008,1.42707971034549,2.55330291940188,-2.32336294448215,-3.9701232992914,10.991258680331,1.42156774901948,-1.72320373710516,-0.107374967334627,1.55966730299565,1.06080301854118,-0.72410326903884,-2.37734382784109
"827","5",0.161038490141012,-1.07412560930867,1.1516921465722,4.53275747222913,4.40640984958417,-9.00735998198088,1.31720200511626,6.41450083961094,-3.36082870778898,0.175247400035084,-2.54045476571,-0.357218984171786,-5.95518921798534,3.25868092804962,0.636938427865212,-2.8275949246079,-4.11392591643635,10.0500746576634,2.06870245045012,-3.1924954881855,1.02041703341405,0.282355937512201,2.8789621704024,-0.331847529525864,-2.58576750521727
"828","2",-8.8777585652013,4.03244725196388,-3.4220757105479,12.0220133491465,-2.49012562032212,-13.065009846441,1.2088094062344,6.41640147988593,-0.597599081933685,-0.229995778057584,-4.32103257039647,0.614179939488936,-6.17027299444689,0.0664360338798532,0.845054651863305,0.770080994163937,-3.69498675700126,12.2768714229346,0.892179345443584,-3.03629492471244,1.34108287730888,2.24792570480628,0.692799243930851,0.202742382979298,-3.88916403053769
"829","5",-9.31376144724194,3.27440546978135,-1.50726787433795,14.6638165214241,0.904826243583902,-13.1336208145626,-0.5917499119769,5.31659588278767,-4.32910726594799,1.1306555932562,-2.53674092520456,1.0365019924322,-2.93358272152558,-0.53242129488647,0.543333841688614,1.23041123384728,-4.93881377823451,14.8949494992262,1.32000981013889,-1.84969973018268,1.33907791935587,2.91764077229653,3.41094100797731,-0.189744593044933,-3.0810940201151
"830","4",-3.63022031996309,-3.28033231618716,-7.1738459365428,8.53731981547043,-1.82587158138768,-7.28015050786137,-1.10831043061381,3.82225613579405,-4.2119367579456,1.65460774343965,-0.561746479508636,0.991634531099376,-1.97453158376639,0.870916017918562,1.61614416922595,-0.240375518903249,-2.84032299588495,8.68767620227183,1.15370752459745,-2.69316055716241,-0.515959612413074,0.508167717581532,2.22844852193044,0.0233172288744909,-1.46175034685087
"831","0",0.70085902284963,2.33895321307797,1.51826521500668,9.36610844456989,0.25175443314154,-7.8548552881846,1.22838188142447,2.41179881454242,-5.30639283966745,1.47677272028389,-2.71720279397422,2.02585536764984,-1.14751522792916,-0.350865465134323,1.5090771239701,0.543536176732149,-4.81041980969901,7.67952276919456,-0.328731902312987,-1.31833489958251,0.45099691180402,0.0801031119290718,0.918728490717249,0.209328660484183,-1.41627920380294
"832","5",0.854247270473135,0.593182601982446,-2.77563373198992,11.7094680935495,0.510660824772447,-11.2617972352499,-0.795697297145149,5.99625378429811,-6.50881357222443,0.863620248256369,-4.58100548820077,4.38427602998034,-2.91122322033881,1.55451254004391,3.9925403963522,-0.324072379931062,-4.30460109191857,12.0556830234963,1.13079394156117,-1.65660118236313,0.788765975564604,1.94699715675931,2.4426610071489,-0.579542146358806,-2.60851687206725
"833","2",-4.29722136285624,6.22039385408595,-0.142037142598372,13.8889947882906,-2.61419489113057,-12.6328856731981,-1.95226601452052,7.07188286147335,-5.98126532607084,-0.138484522241988,-2.40886654891464,2.24545311435315,-0.909696114254292,-0.412718609336042,2.43238218610302,0.033758733261806,-3.23570028334085,13.1716455629524,1.97158915754641,-3.3005207876741,0.438359612802304,1.22705594436309,2.45228742819436,-0.0265149486667977,-3.25040270419636
"834","5",-8.25442137098105,0.84812008300556,-3.288370445634,13.53003286847,0.854612204805257,-13.5143027012512,0.302925196171687,4.7438264305232,-5.13500507512432,-1.00714797201706,-3.73686423535779,1.57123537652943,-3.48725365074909,-0.0355300297198646,2.98964464579105,-1.34878900340651,-5.04805298270014,15.455594252475,1.26346701330912,-1.93300747077621,1.0073670012394,1.59902811452106,2.19801091006209,-1.09411054788945,-2.16763137659817
"835","2",-8.54191543399912,0.788926777108786,0.79289096360949,12.1902304473955,3.0252049391782,-5.32509521793343,-1.52802237661779,5.32560016163832,-4.28065964054806,-1.72671327515714,-3.59039093953094,1.78989340243303,-4.92616439191451,-0.971120019264951,-0.552572223539392,-0.476277575489727,-4.48285700353517,11.8051763953537,1.7287226089894,-1.18183341277757,0.643040728802095,-0.12969531613745,3.48010863322779,-0.171218825697644,-2.64119397519777
"836","0",-2.18408274775935,-6.68499591612511,-5.39469689863295,9.8890411923019,2.78338562644378,-8.02372357638354,0.018207687183831,4.2351447332305,-2.96488750202839,1.51297193673449,-3.85680572504912,1.07772531783363,-1.70381587005798,-0.613395494691882,0.173319320494378,1.52606152311283,-2.44709782841713,9.22562709874095,0.761263312914415,-0.638072381901166,0.439592160293991,1.00160796513797,1.06408679564256,1.00502778737132,-1.76486800441162
"837","6",-8.02026687713167,-5.75080361346047,1.26421549004255,8.6243113686477,-0.628649663796524,-6.00566516683269,-2.81519188554667,0.575503099629872,-4.52548911653924,0.624605940944147,-2.3382103890392,1.5236560915202,-3.77266427641651,1.38918224074806,1.73005682240349,-0.0959784725849724,-6.59137307920815,9.11383630094853,-0.879241435955453,-1.85636152240333,0.178707855794485,0.239096670593742,1.56301847465241,-1.96732634227077,-1.51316521581473
"838","4",0.922284445887003,1.05024825439998,-0.250381995602658,2.6162599785588,0.290088368945201,-1.56485858853408,-0.784099224990995,1.13322392907272,-1.68692494456384,-0.27645953615715,0.00777295354476381,0.544485584465503,-0.72622366684065,0.142250732743517,0.74254218453493,0.621068724650693,-1.15235719945523,2.4573041817217,0.467503029790363,-0.935206792920391,-0.549856200895247,0.467286746171607,0.688246017766652,0.224515070764873,-0.712102140521648
"839","1",0.304032065927773,1.28026014288694,3.33281705335987,9.62112768661262,3.89725632913931,-10.7380122723644,-3.93422659821992,4.37435523086986,-6.35234209491406,-1.47727739913091,-2.19198166356637,2.31391577961851,-2.40352457187385,0.0913392653431263,0.368332458933434,0.0468025543270218,-3.42128791790841,10.4196347441386,0.0733852419322253,-3.15097184261672,1.12285746070036,0.371022484550698,1.76925003387487,-2.16820142257998,-2.48809440528676
"840","0",-14.8699945573981,-1.48414532090026,-6.23614813619506,14.0655365029523,-1.9704719412216,-11.8706116761739,-3.62833138766091,4.26676440734115,-3.10674779219775,2.29802008808505,-2.5820311881991,1.57646027343541,-2.52071555518184,1.36225645305628,-0.368657668552124,-1.95918693268039,-3.80817016997042,11.5315542823578,-1.17519314212094,-3.32027627793796,2.03505872218611,1.09731253701473,1.79423848979028,0.668336222920303,-1.18442792673437
"841","6",-8.71772719840471,3.49590179630695,-0.893774270859979,12.129392931669,-1.81210909043655,-9.94082533461038,-4.03330702615177,5.41635745701813,-4.77262506492637,3.27634141681892,-1.59013450425496,-0.417208348014539,-1.37687287597604,1.13037575183002,0.401307454732699,-0.814106275234998,-5.38794103102233,9.0414974858488,0.796489429338765,-3.3435790711639,2.15512847926072,1.40549320735973,1.9120747385957,0.120642777934213,-2.9386630283093
"842","4",-9.16448529108458,4.11137840385512,1.55833340691497,9.1685098906321,-0.772521618066093,-9.544775379245,0.575061533611844,6.9551932711994,-2.27592301469798,-1.26786273414786,-0.659844871318647,0.854368183312616,-1.41067955357164,0.418553505179125,1.42144911087288,-0.283573045907728,-1.4741814514155,9.08345988306327,0.884101151107757,-1.16542843439425,-0.252602407286387,0.209655711650746,0.757907074769567,-0.429508616898174,-1.09176450345722
"843","5",-6.14807777151533,0.471585817043853,0.0562091462030507,11.614490704147,0.0467267109075054,-12.6289362136937,-1.11651623451411,5.577503483661,-3.27861871649861,0.915829336730569,-2.62918311300787,2.41873487096414,-3.19722903566885,0.710876265065039,1.93451669937654,1.49833782645085,-4.70397399617957,11.7581890114062,0.577277881801723,-1.01584081231405,1.01333880861411,1.8313382181611,1.54950084770432,-0.710179672171871,-2.50246554999221
"844","4",-6.92263091704647,6.20451373932783,-3.77769590314473,7.88748845263145,1.48516460440186,-9.36332326681648,-2.98344225191043,3.53661478220746,-2.86528186548553,-3.37947134925758,-3.4969891767841,0.470218579681651,-1.43512369095097,1.00436028711782,3.03755747010708,-1.51093867828342,-3.91574766682252,8.38507840319332,0.197572510001248,-0.430395363161373,-0.501702885945567,1.23893020093814,2.16399001126537,0.72511994007882,-1.30098313609212
"845","4",-6.99032428171579,1.1537112843309,-5.55657345714665,11.3871543570895,1.61653930057721,-12.1528368191919,0.577699584333842,4.17965960089157,-5.09089324543634,0.0259650902987142,-3.49400607510703,0.975544228763678,-3.30903322944613,0.733269990029816,0.911978614654652,0.403908476958657,-2.85387236294671,12.5648563600167,1.41555371284364,-2.0892229345833,0.342837917194711,1.38721919627372,2.05963018476626,-0.234112292660897,-1.67207610866834
"846","0",-9.74916804956038,-1.80667726898742,-4.82358576696908,6.06864534294331,3.02007645781582,-7.00143666856361,0.476918095683525,4.04865490556568,-4.29806581357983,-0.752768208596116,-1.83429049678986,0.818798191597738,-2.0586146934871,1.23695824479319,0.128303875582442,-0.200053045076463,-3.71793914097941,6.90731542149627,0.687751782367739,-0.906028573475792,-0.223096945084027,1.19777709777388,1.04350237376111,-0.0206943687403195,-1.45367149283085
"847","3",-12.5014843266162,-0.123751682147932,-8.22194659452395,8.46588976715119,-1.00163691810091,-9.61805088070152,0.0281966686419324,3.71538568573809,-5.15180442290656,0.145710939685433,-2.51959308438023,1.9414242902724,-3.46859953862716,0.270461349905771,1.4490678647773,-0.714009717618284,-3.12914460655662,10.8876619996723,0.584420780546588,-1.68601478875164,0.392353904281592,0.348846303554414,1.33340396897047,-0.828620306518765,-0.200027338226089
"848","6",-13.0379283402955,9.59576375462563,6.00056666054136,6.57825883091418,1.11520993302719,-11.5119120192076,-0.546752985455699,3.81840767791279,-7.08246791184529,0.210183147742036,-4.30864400732496,1.97787244911412,-2.81007202886469,1.01963001431562,2.84432760225671,-1.06391159679743,-3.97938332573465,11.9584475248462,0.435122911379469,-0.580875108110324,0.431625626437852,1.86340971585453,2.54194005457292,-1.20454122166347,-1.35274016185021
"849","5",1.57527995351018,-0.59528240176833,1.46638635662177,-0.164639821948773,0.576979841098703,-1.35048924307333,0.203203288629635,1.50486926901082,-1.45233437512496,0.275216401337565,1.56613199114182,1.2379705589494,0.196827918282029,1.23082630517759,-0.712891844104904,2.03400219524875,-0.607058892251041,1.95862465466774,1.70488359896342,-1.00388778080056,-0.506399091663558,1.22921465324126,0.127759955980804,0.437134019807906,-1.72433025600911
"850","5",-6.88078441587427,5.17963965809782,-1.81395691931736,13.8180742104495,1.58176801168439,-12.4068155572398,-1.67256275895474,6.6935624762842,-7.33154471747089,2.26970193675208,-4.78744001435889,2.2190597935822,-4.63472319241563,-0.899929702426495,1.42514007810879,-0.801183339173442,-4.76236886849299,12.2243058841081,1.58157438231696,-1.9283123072086,-0.666274171952918,0.602160079328271,3.30660710156492,-0.808732748039917,-3.92901606134882
