@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
Happy,-4.925585,2.866692,-2.969905,8.172669,-1.847324,-5.785158,0.905896,4.671125,-2.542961,2.001367,-2.041797,1.656743,-5.031614,0.358866,0.542392,0.539075,-3.028888,9.617628,-0.52699,-2.917467,1.371433,1.088982,0.618718,-1.534677,-0.900626
NotHappy,-14.697704,-0.4537,1.749017,6.338032,-0.426923,-4.572069,-1.160187,5.565435,-3.385738,2.127641,-1.558248,-0.034931,-2.368088,0.516343,0.932646,-0.950964,-2.213127,6.3143,1.842323,-0.883683,0.303091,1.866816,0.82993,0.217747,-1.810869
Happy,-5.450943,-0.077351,-7.357892,11.241461,-0.167036,-12.465785,-1.40129,5.608958,-5.06812,0.280808,-3.228422,3.659269,-1.093455,3.120278,2.595885,-1.389996,-3.980932,13.897112,0.922272,-1.494322,1.523623,1.283955,2.255573,-0.480234,-3.805904
Happy,-2.86055,5.22561,-6.009337,13.191713,2.996108,-10.774813,-2.102816,5.364327,-3.38144,0.404505,-2.514826,1.9837,-2.622704,2.095197,2.24428,0.594602,-4.611954,13.605727,0.185569,-1.344482,0.84477,0.407201,2.44605,-0.012411,-2.751846
Happy,-6.618623,4.282477,3.32696,4.770975,3.338264,-4.812634,-2.669389,4.919922,-1.675595,0.803486,0.549915,1.782444,-0.711033,-0.011668,1.534718,2.850155,-1.503033,7.172824,0.423389,-1.597569,1.404719,1.335086,0.560061,-0.964178,-0.692682
Happy,-8.547054,8.117873,-4.513367,12.420388,6.459509,-13.675854,-2.817322,7.413429,-4.991082,-0.455568,-2.464036,0.524579,-3.29951,1.531538,2.043116,-0.234003,-5.023933,14.631254,1.877772,-0.319991,0.812878,1.642457,1.222406,-0.230756,-3.332407
NotHappy,-10.67937,1.65762,-0.20722,7.658783,-1.266978,-4.697502,0.668379,4.393454,-4.637654,-2.515156,-6.08842,2.822785,-3.548569,-0.998605,-1.011665,-0.026614,-2.59199,9.690591,1.073524,-1.975643,0.65543,-0.241222,1.083793,0.045523,-1.509266
NotHappy,-2.764879,-5.928467,0.787763,3.84638,-1.477532,-5.304554,0.645115,5.473575,-2.628232,-0.741088,-1.664512,0.5702,-1.849186,0.504757,-0.1449,2.030713,-1.989294,10.321048,0.14683,-0.370512,0.364267,-0.090808,1.44275,0.332643,-3.336466
NotHappy,-0.944763,-0.545693,-9.304057,10.283891,-1.128932,-9.274622,-3.165146,2.585438,-7.08887,1.133229,-3.57515,1.196895,-0.944885,0.73168,0.70536,0.712747,-4.39732,11.928642,0.6113,-2.931868,0.548457,1.150694,3.067311,0.102974,-1.684335
NotHappy,-5.721162,0.372501,-4.36545,12.580345,-0.96683,-9.957924,-1.828662,2.914492,-4.417032,0.228351,-2.085866,0.79038,-2.46795,3.111082,1.999232,0.175859,-3.960323,11.956332,2.014859,-0.350542,0.995722,1.189236,2.674738,-0.285082,-1.911201
NotHappy,-3.906765,-0.104307,-6.219573,8.398595,0.95538,-8.741806,-1.430691,5.309215,-5.343173,0.644128,-1.849668,1.975801,-3.031733,1.117917,2.329261,-1.841144,-3.009614,10.975731,0.445317,-2.33755,0.236845,-0.396504,1.825352,-0.559281,-1.41061
NotHappy,-3.300788,-2.751709,2.978824,7.565132,1.359197,-2.089941,2.248329,0.969653,-3.338266,-1.117209,-4.571211,1.855003,-0.263016,-0.703083,0.450047,0.537356,-4.780689,5.823126,-0.884554,-2.219097,-0.071551,0.386755,0.579956,0.03995,-1.281796
Happy,-13.518538,7.619263,-5.482708,11.425504,3.184237,-12.535903,-2.626967,5.540013,-8.862892,3.032519,-4.665592,5.881279,-0.795069,1.027056,4.27489,-1.574906,-3.701879,15.318051,3.319643,-1.439467,0.259228,1.426281,1.566314,-0.540556,-2.920124
Happy,-8.382521,4.593259,1.109438,10.356304,1.068055,-8.682691,-2.063246,3.241638,-3.377261,-0.068521,-2.786349,0.960388,-2.218768,0.884639,1.729232,-0.995303,-3.268053,8.665092,0.479389,-1.00725,-0.260265,0.523992,1.318803,-0.504248,-2.163233
NotHappy,-5.850002,0.521347,-1.181362,16.678778,-1.029092,-12.356716,0.180951,6.824335,-5.067673,-2.424224,-1.803151,3.2736,-0.654391,1.637503,2.457495,-1.327289,-3.787414,17.064663,0.100261,-2.832285,-0.023445,0.309599,1.83918,-0.900705,-2.274502
NotHappy,-9.940488,3.253006,-0.600356,11.999492,0.072341,-10.375366,-0.172177,8.588097,-6.015037,0.596123,-4.468576,2.588592,-2.435821,1.57309,1.671678,-0.157941,-4.263594,12.575842,0.317448,-1.607861,2.025436,1.339351,1.947233,-0.386428,-1.295046
NotHappy,-5.401928,-3.935143,-4.300348,7.9934,-2.134041,-10.220657,2.713765,2.832356,-4.061569,0.153507,-0.227624,1.429343,-4.695353,1.686703,2.129091,-0.734639,-3.862445,12.292321,1.29591,-2.299791,0.506041,1.844249,1.496116,-1.296725,-2.550982
NotHappy,-8.010898,-1.503238,-5.352249,5.472327,1.108844,-6.136709,-4.970266,3.298065,-3.12655,-0.361076,-3.305976,2.794821,-1.51722,0.093208,2.073279,-2.012454,-3.754168,9.374397,-0.151798,-1.937427,-0.021407,2.049152,0.651877,-1.864175,-1.5859
NotHappy,-8.134453,-1.157917,-2.495809,2.824175,-2.116182,-9.518573,4.186047,4.930708,-4.85272,0.41395,-2.226249,4.261319,-6.244261,1.624427,3.206646,-0.189937,-2.153794,12.021353,2.321072,-3.505992,1.050953,2.242988,2.579315,-2.170143,-3.392995
NotHappy,-2.313556,0.519199,-1.729204,7.25321,0.559265,-5.812321,0.980753,3.142699,-3.615762,1.582666,-1.148794,1.705428,-1.491256,-0.096363,1.721684,0.361718,-2.377875,8.650668,1.089048,-0.81081,-1.710497,1.343526,2.175035,-0.977257,-1.181755
NotHappy,0.60063,0.060781,-3.140709,11.05609,0.171509,-10.134646,-1.021961,6.861458,-4.266004,-0.139835,-4.118392,1.606128,-3.529188,1.867895,2.484453,-2.438119,-2.545711,10.514063,2.161123,-1.078141,0.962011,1.375656,1.942317,-1.092097,-3.060541
NotHappy,-6.061807,1.475796,-3.854299,8.661987,0.47577,-9.375193,0.562353,3.206805,-5.287522,-1.677415,-1.698864,0.290226,-2.832597,1.191063,2.472938,-0.154644,-2.837043,9.687289,1.177196,-1.766653,-0.714112,1.26443,1.838539,0.586565,-1.907794
Happy,-14.236669,-1.519962,-4.333693,15.022702,1.016612,-13.372792,-1.783309,7.772907,-6.458775,1.603267,-4.544498,2.87589,-5.140622,1.656413,2.924386,0.29311,-5.848763,16.456629,1.280038,-2.870556,0.997534,1.939087,2.445001,-1.050871,-3.909663
NotHappy,-3.391128,1.264966,-3.752811,10.159826,1.241814,-7.088867,0.902367,4.787217,-4.688506,0.649699,-1.889929,2.115169,-2.644011,2.625737,0.850443,0.294485,-4.21668,10.054425,0.746751,-1.81575,1.355205,0.85349,1.166798,0.400116,-1.014723
NotHappy,-10.700108,-8.660009,-0.565669,12.368756,0.484688,-13.96846,-3.856159,4.229275,-4.74221,-0.341717,-4.073575,2.092001,-2.371734,0.400235,1.253985,-1.727341,-3.980487,14.34798,2.506648,-3.746184,-0.265238,2.210985,3.709858,-1.298588,-2.978083
NotHappy,-2.237964,-2.177542,-1.713671,13.836612,-0.464904,-12.4391,-2.677866,6.112568,-4.591241,-0.262759,-3.650087,2.012181,-2.294339,0.153574,1.3052,0.95272,-4.609399,10.983744,2.424301,-1.751189,0.267784,2.093697,2.911266,-0.204625,-1.52755
NotHappy,-4.738588,-3.11259,3.534117,15.132928,2.331747,-7.328925,-0.327078,3.653581,-2.565934,-0.592968,-3.515638,1.926165,-2.898315,2.22483,3.272908,-0.21877,-2.753261,10.943454,2.297839,-0.35368,1.555138,0.563101,2.352968,-0.418476,-3.667802
NotHappy,-8.887455,-7.591432,3.932388,7.511556,3.083168,-11.462965,-1.641674,4.915971,-1.234154,1.644078,-1.524894,1.538335,-3.422586,-0.391245,2.710791,-0.334169,-6.704379,11.474553,0.46566,-3.611634,-0.654806,1.310682,1.113144,1.098938,-1.797318
NotHappy,-1.129952,6.186514,-4.651772,5.926326,-2.108221,-5.88766,-1.205126,5.483269,-3.706688,-0.516337,-2.523591,1.89502,-3.839065,-0.003386,-0.874974,-0.237796,-2.973157,4.213503,-0.23144,-0.567848,-0.741476,0.163366,3.106191,-0.562562,-2.551896
NotHappy,-3.837325,2.229398,-1.373105,7.655459,-1.735997,-9.426183,-1.392926,5.545893,-6.415507,1.003558,-2.242818,2.734907,-1.716938,1.873241,1.498577,-1.380091,-3.401344,12.621634,1.831372,-1.137447,-0.742499,1.405782,1.615675,-0.795477,-3.050446
NotHappy,-12.733035,8.92434,-3.125493,12.95908,4.069326,-12.90638,0.362442,4.387789,-2.791302,0.152749,-4.089183,2.501863,-2.938865,0.193354,3.776244,-0.910825,-2.615407,14.278245,3.507395,-1.57111,1.481395,2.038885,0.693908,-1.163709,-2.697471
NotHappy,-6.69299,1.569974,-6.162458,10.061084,1.492893,-13.154701,-1.722754,4.81625,-5.455813,-0.484184,-3.119737,1.97602,-2.935736,-0.30603,2.067887,0.166922,-4.183747,11.605281,0.898289,-1.984213,-0.30679,0.167914,2.570129,-0.541696,-1.71481
Happy,-0.178892,-0.91989,-0.986609,9.02677,1.0896,-7.713185,-1.006264,2.141995,-4.395509,-0.0059,-3.447516,1.028706,-1.506151,-1.604916,-0.618197,1.188721,-2.791717,6.468337,0.483634,-1.134502,1.314416,-0.188699,0.659856,0.973569,-1.901713
Happy,-0.356682,2.886411,1.465653,4.460345,-0.552746,-7.289795,-2.661186,2.888234,-2.829404,0.669894,-0.62756,2.483373,-2.294494,-0.562859,1.063755,-0.655691,-2.060987,5.025665,-1.76976,-2.011745,-1.128634,-0.629672,2.284571,-0.321745,-1.896187
Happy,-9.865858,-1.125735,-4.046951,9.165741,-1.118589,-9.560737,-1.276805,4.370253,-6.624796,0.310155,-3.161087,1.965978,-2.969092,0.579825,1.665447,-0.20221,-4.369177,10.46762,-0.99692,-2.265227,-0.041512,0.771557,1.407507,-1.37569,-0.708825
Happy,-2.480216,0.628529,1.957025,6.260137,-0.505501,-5.889682,-0.394339,4.989244,-4.195881,0.469666,-3.361367,1.984805,-2.058189,-0.621076,0.197322,-0.046547,-2.760231,8.198974,0.830211,-0.588837,-0.178807,1.54666,1.058473,-0.67078,-2.140585
NotHappy,1.992605,-0.763078,-4.254601,5.500448,1.236665,-5.403847,-0.75782,1.318722,-0.446293,-0.700837,-1.808111,0.964289,-2.274226,-2.054031,1.501171,-2.719038,-3.319176,7.616789,-0.108185,-0.631937,0.817689,0.1677,2.405808,-0.2177,-1.232869
NotHappy,-4.812267,3.659775,-0.338966,15.153964,1.307987,-9.591566,2.853025,4.834261,-4.738975,-1.321721,-3.42637,3.225848,-2.746422,1.516582,1.667475,-0.684499,-2.397144,13.744733,0.61096,-1.964425,0.492919,1.859804,2.864095,-0.817944,-2.029493
NotHappy,-8.271629,-0.918971,-5.724922,9.84,0.074828,-10.014496,2.111809,3.598175,-4.425933,-0.49604,-4.226975,3.067194,-2.705816,0.486935,-0.185471,-0.31002,-3.130992,12.39415,2.532729,-2.345722,1.093803,0.743846,1.901119,-1.506999,-2.28825
NotHappy,-2.35476,0.713142,-1.040507,4.620481,-0.9542,-3.340203,-0.217264,0.804908,-1.535267,0.876987,-0.878439,-0.261407,-0.68643,0.493386,0.78792,-0.543941,-0.953848,4.126399,0.946593,-1.152846,-0.430587,0.418898,0.476971,0.411691,-0.224769
NotHappy,-7.790805,-2.608026,-4.488091,9.508858,2.604146,-4.781959,0.862576,8.35057,-3.552474,1.142528,-3.642479,1.285628,-2.262506,-0.065178,1.468633,0.830501,-1.679502,12.560395,1.759034,-2.738018,0.467742,1.712088,1.805087,-0.861077,-2.663405
NotHappy,-10.360829,2.611599,-3.825828,12.357436,0.987409,-15.285779,1.583682,6.115017,-7.805538,-1.099842,-5.3483,1.437861,-2.575178,0.031669,1.903077,-1.383746,-5.813747,16.356104,1.23301,-2.92487,0.923933,2.626469,2.929285,-0.819702,-3.703615
NotHappy,-12.56196,-2.017445,-3.647589,12.298496,1.873826,-13.601406,-0.562193,6.916729,-3.499615,1.045355,-4.35725,2.570873,-4.040765,-1.285604,2.777453,-3.018781,-4.495898,16.457908,1.232413,-2.656538,1.950148,1.885139,2.378654,0.576975,-3.182157
NotHappy,-1.605462,5.618722,-3.154926,8.252775,1.762358,-9.02857,0.012123,9.965035,1.97417,3.588094,-3.040409,6.134508,-2.378906,0.471233,-0.444322,1.097048,-3.611056,11.939659,1.69332,-0.522286,0.28588,1.160023,0.889634,0.191473,-2.474326
NotHappy,-13.411655,-1.437337,-6.61628,15.235941,0.123645,-10.203985,-1.006892,9.468624,-5.432242,2.148274,-2.772981,3.643919,-4.656561,3.010481,3.580207,-2.117061,-4.431602,14.230812,0.563141,-2.354225,1.262624,1.928339,1.908642,-0.848217,-1.715697
NotHappy,-7.835628,-1.500126,-2.847911,8.645203,2.350328,-7.786787,-0.911485,5.084482,-3.657278,-1.331747,-2.761279,1.621846,-2.295714,0.569891,1.538527,1.24197,-5.431212,11.381497,1.180599,-1.085488,0.211823,1.69638,1.404889,-0.911827,-0.206842
NotHappy,-6.966425,-1.365628,-3.285698,12.20927,1.746546,-10.75147,-0.796831,5.485298,-5.570482,0.327548,-3.342109,1.665756,-2.397527,0.724083,1.347813,-0.478826,-4.019801,11.927666,1.47661,-1.990406,0.243297,1.795485,1.746578,-0.334637,-2.17418
NotHappy,-3.420075,-3.939932,-3.315833,9.131607,1.866771,-10.940707,-6.224493,3.83337,-5.636608,-0.101778,-3.361424,2.549797,-2.322459,0.211215,-1.352407,-2.060593,-3.592967,12.052232,1.146699,-2.926253,0.723756,1.997522,3.741935,-1.43122,-3.226424
NotHappy,0.430042,-1.52899,-3.492087,8.062635,4.732453,-7.448331,0.223465,3.07395,-3.240877,0.548173,-3.487087,2.962783,-1.545291,-0.530512,0.357857,-0.826029,-1.801724,9.025214,1.233218,-0.864565,0.754055,0.751152,1.845078,-0.149862,-0.410039
Happy,-8.737853,-0.108181,5.198979,8.881854,6.160324,-13.852282,0.376406,5.357469,-3.463554,-3.111953,-3.206711,1.224123,-2.799407,3.443751,1.213445,0.139375,-4.531367,10.723372,2.569319,-2.463552,0.821292,-0.64987,1.122773,0.34389,-2.656944
Happy,-11.916643,-1.257625,-4.56588,15.271589,-0.478666,-13.151452,-2.841054,2.783788,-4.123596,2.039725,-4.554122,3.355608,-3.072663,0.212403,4.018201,-0.640554,-4.799251,14.996707,1.448406,-1.686445,1.01162,1.409949,1.359469,-1.995214,-1.868738
Happy,-5.405547,-3.988564,-5.215501,9.581749,-0.035582,-10.974348,-2.391435,4.731341,-6.600181,0.1075,-4.03316,1.492806,-1.406275,0.435464,2.907311,-0.489588,-3.827211,10.669442,0.297148,-0.956145,-1.059595,-0.796398,-0.077865,-0.555097,-3.475616
NotHappy,-7.124716,3.784978,-5.141654,12.162664,3.492648,-10.569778,-0.115999,5.476061,-4.162132,0.236617,-3.297112,3.209552,-3.621057,1.607243,1.867774,0.260583,-4.541038,12.413979,1.486171,-3.096734,0.135964,0.744493,1.699083,-0.574732,-2.513359
Happy,4.228632,0.652848,-0.027502,8.434008,-1.393021,-7.81648,-0.794086,6.046937,-6.356172,0.835432,-1.313518,3.403023,-3.212588,1.085874,0.923745,-0.908912,-4.314382,11.599959,0.489299,-0.228817,-1.194449,0.84818,1.107256,1.339649,-1.564035
NotHappy,-5.804439,4.459513,-4.678989,12.302396,1.700015,-9.981458,-4.306008,3.760029,-5.405014,-0.812693,-0.016811,4.241036,-2.724469,0.968986,0.150939,0.558969,-3.042748,12.550429,4.410239,-2.121638,2.07478,3.262179,1.255789,-0.534306,-3.680079
NotHappy,-9.544121,2.394418,-6.233763,9.848492,3.433703,-10.929072,-5.598531,7.753828,-2.52581,1.577132,-2.271548,-0.851256,-2.170594,-0.262979,3.084437,2.460616,-4.688363,11.522028,1.095378,-2.277451,-0.434207,1.681489,2.127275,0.70055,-2.441547
NotHappy,-3.98756,1.890254,-4.94811,7.657139,2.929712,-5.535574,5.23983,4.792446,-4.123563,-4.102246,-4.255262,0.557016,-5.372993,-0.3946,-1.271175,0.994565,-5.76441,13.435597,1.220482,-4.7298,1.347567,-1.329676,2.882104,-1.884135,-2.050682
NotHappy,-8.762407,4.316674,0.257099,9.116895,-0.366418,-8.685447,-0.076476,5.872672,-2.951837,-0.85537,-0.907942,1.69727,-1.128703,0.719984,1.702413,-0.318439,-1.574162,8.956547,0.489157,-1.419509,-0.157534,0.695507,1.290118,-0.897021,-1.569498
NotHappy,-8.144432,9.75441,-2.371099,7.584772,0.440054,-13.61473,-0.738131,4.217899,-6.270157,-2.051451,-1.068911,0.43418,-3.674025,-0.874826,0.065372,0.658732,-3.043118,10.904343,-0.304342,-3.291185,-0.554582,1.233358,2.767048,-0.859555,-2.314752
NotHappy,-4.780093,-0.673574,-2.86461,9.214681,2.005099,-10.953383,4.049101,3.505968,-4.336598,1.379347,-4.180961,3.198414,-2.598824,1.619325,-1.256459,-0.350271,-3.33492,9.497727,0.705252,-1.760213,-0.473361,2.115458,2.133417,-0.90673,0.075485
NotHappy,-6.913669,-2.819196,1.090976,12.447137,0.144423,-9.549962,0.91701,4.28037,-2.432922,-1.203665,-2.3997,2.751063,-1.336112,1.593753,0.766771,-0.729013,-3.148826,8.644096,1.53851,-1.776623,0.362815,1.111571,1.106338,-0.252002,-2.524064
Happy,-6.214377,4.086872,-4.679511,11.333018,1.077993,-9.052209,-2.129151,3.279342,-4.107093,-0.60487,-4.339817,-1.584233,-1.004733,0.085564,1.254425,-0.201775,-1.578726,13.152915,0.473957,-2.541807,0.285764,1.829241,1.062095,-1.864366,-4.171914
Happy,-8.320017,-4.399633,-2.862703,9.860047,1.614534,-12.759639,-0.987627,5.202252,-6.121442,-0.062202,-3.290949,1.38819,-1.174892,-0.221707,1.870505,-0.97195,-3.926855,13.004313,1.857874,-2.235031,0.746854,2.092511,1.771713,0.4657,-2.990708
NotHappy,-4.121001,5.719668,-1.004174,7.025567,-0.026784,-6.807623,-1.119468,2.681102,-3.207937,-0.108416,-2.059252,0.424454,-1.616611,0.188669,0.560278,-0.636975,-2.357921,7.46195,0.624312,-1.070247,0.782122,0.916424,1.575451,-0.16328,-1.419098
NotHappy,-6.740761,-0.106635,-6.067048,11.078193,0.412128,-10.922283,2.118715,4.281471,-4.026036,0.084439,-1.867345,0.537249,-3.168139,1.150363,2.461176,0.587935,-3.560971,12.207867,1.724858,-2.611582,-0.089146,1.948373,1.570295,-0.500394,-2.097758
NotHappy,-2.121086,-2.673293,-2.869572,14.104189,2.10345,-7.694168,1.770037,4.986758,-2.935224,1.897803,-3.106318,1.265815,-3.058208,1.45443,1.799604,0.017351,-3.424845,8.182471,-1.234674,0.469022,-1.251778,3.201946,2.593342,-0.860429,-1.031314
NotHappy,-10.564843,3.440802,-5.454828,11.901073,0.604707,-8.840658,0.604808,4.623664,-2.250898,0.914096,-4.578011,3.98106,-3.902769,0.999526,-1.622427,-0.155664,-3.823709,13.690592,2.428465,-4.182287,0.858961,2.600083,0.729478,-2.36028,-3.004632
NotHappy,-3.45414,-5.762217,0.573286,11.150482,-1.433854,-11.637126,-0.649585,6.651944,-3.703547,-2.19862,-2.569378,0.415825,-3.704449,0.915545,1.157901,-0.337497,-4.235624,13.404392,1.374572,-2.156713,1.856381,1.928457,1.969041,-0.798719,-2.449073
NotHappy,-7.72323,0.879825,-1.562289,11.505938,0.100159,-8.85886,-0.920979,5.542712,-3.816014,-0.086491,-1.264764,1.448555,-1.385503,0.759309,1.105432,-0.60803,-1.639237,11.249899,0.706196,-1.57045,0.392286,0.553365,1.394977,-0.137725,-2.555725
NotHappy,-15.36277,-0.858235,-2.656212,10.000783,-0.183678,-11.407725,1.644536,2.628646,-4.813657,-0.403071,-2.959064,2.399254,-3.789464,-0.988668,2.21691,-0.514774,-4.62547,12.204516,1.380023,-2.244904,0.333085,0.213792,2.099155,0.241332,-2.836746
NotHappy,-12.341735,2.405611,-0.770958,8.985939,3.466645,-12.177267,0.160489,7.088927,-3.346556,-1.490558,-2.206086,3.107856,-2.764629,2.038201,0.851872,-0.574245,-3.482617,12.709981,2.975508,-1.141407,1.466127,2.700205,3.429695,-0.976438,-3.527568
Happy,-6.631204,4.81576,-1.756925,9.027799,1.769965,-6.978703,-0.583205,4.156448,-4.211532,1.503814,-1.997749,0.791873,-2.326148,2.015867,1.663479,-0.452972,-3.935957,10.335917,1.18096,-1.742046,0.904016,0.814307,1.956204,-0.430095,-1.509896
NotHappy,-15.144317,1.775897,-5.426904,15.126425,0.937612,-11.4546,-0.758657,6.680522,-6.085046,0.930015,-4.199476,2.389684,-3.94069,2.879769,1.694015,-0.263568,-5.11905,13.746939,0.832462,-2.522963,0.12203,1.078485,2.723541,-0.76619,-3.576958
NotHappy,-14.174589,1.244987,2.21239,11.508393,2.690415,-11.521548,-1.983293,7.684576,-6.849992,-0.258828,-5.641179,0.802109,-4.123315,0.815647,2.8801,1.554926,-3.050385,15.99709,1.1848,-2.274181,0.483223,1.239694,2.593661,-1.828724,-4.01785
NotHappy,-11.05971,4.393502,-1.548822,13.347864,1.563628,-13.087571,0.474301,6.137134,-5.79906,-0.493607,-0.268982,1.633671,-5.027447,-0.371248,2.558861,0.396401,-4.780762,15.573381,-0.230397,-2.456499,0.592648,3.548329,2.221888,-0.591731,-3.899565
NotHappy,-11.311943,-5.178578,-1.784427,13.311068,0.064638,-15.982798,-2.69041,5.547054,-6.125483,-1.815123,-3.621646,5.596908,-2.959693,-0.424272,1.444308,-0.361508,-5.860039,15.452325,2.208744,-1.63907,-0.652874,1.357097,3.203506,-0.319405,-3.706148
Happy,-4.979219,-0.080876,-1.321215,6.120028,3.304078,-9.059098,0.114661,9.292654,-4.536965,0.425074,-3.319915,1.041853,-0.464981,-0.183318,2.487765,0.5118,-4.093489,13.923226,0.245916,-2.872245,1.861029,0.229437,3.190371,-0.088976,-2.796414
NotHappy,-5.108508,6.233232,-5.274494,10.290423,-1.026197,-10.990144,-4.809817,5.076092,-4.827636,1.960689,-4.832956,3.019842,-3.865307,1.487864,-1.033188,0.949386,-1.935909,10.077449,2.886743,0.087329,0.847533,0.732488,3.156148,-1.42122,-2.767974
Happy,-4.435413,0.791198,0.061194,10.032034,-1.158011,-7.969081,-1.925035,6.406628,2.067691,-2.399323,-2.191167,1.541567,-3.541953,2.836824,1.93663,0.845641,-1.339744,10.397186,0.781356,-3.013192,0.024342,2.84566,0.122675,-1.803256,-2.31345
NotHappy,3.567714,1.746707,-1.342788,8.748397,-2.208083,-5.605437,-0.871989,6.393108,-2.953624,0.338622,-2.184107,0.015119,-3.891536,0.786634,0.761589,-0.941445,-3.068883,7.042963,-1.165228,-0.735189,1.130707,1.179819,2.041969,-0.534588,-0.766173
NotHappy,-3.486691,-0.740844,-2.115115,13.375501,1.095488,-7.325875,-1.262686,3.578497,-1.438646,0.50795,-3.211587,2.444429,-2.748019,1.407929,-0.104434,0.187251,-3.32557,12.224559,0.747742,-1.804252,0.138478,1.479217,1.698307,0.443449,-3.102285
Happy,1.692106,2.316518,-3.280105,12.611316,-1.863505,-11.456179,-1.227746,4.76918,-6.520643,0.31997,-2.933595,1.81379,-2.978384,0.945793,1.914848,-1.3867,-2.355815,10.569011,1.058496,-2.243484,-0.112934,0.498839,2.316806,-0.188897,-4.084511
NotHappy,-2.480209,1.769392,-2.957945,11.065371,-5.894465,-7.906224,-2.109857,7.935672,-5.433763,-0.314049,-3.577422,3.043508,-3.430645,0.336461,1.88136,-0.314476,-4.27,9.661194,0.263022,-1.745658,-0.685148,1.073417,-0.002567,0.732376,-2.324446
NotHappy,-2.769072,0.745242,-0.52518,7.196962,-2.050395,-5.422008,-1.464423,2.527838,-3.77645,0.066246,-1.682379,0.444516,-2.137695,0.756635,0.697326,0.791346,-3.695328,5.87951,0.67589,-1.448117,-0.599615,1.531635,0.412621,-0.827215,-2.4908
NotHappy,-0.862662,-0.713656,-5.312773,9.959708,1.726037,-9.319901,-0.435252,5.121002,-2.863344,0.322126,-2.0189,1.655426,-2.285368,-0.372761,3.259738,-2.387959,-3.847831,12.802727,1.960513,-2.361156,-0.557875,1.427977,2.050762,-0.107477,-2.879071
NotHappy,-7.672154,-2.711037,0.469771,10.198085,-0.475286,-10.540727,-4.087179,6.947629,-4.830259,0.141768,-1.963812,2.322058,-3.627771,1.492318,-0.734406,1.17445,-1.312042,15.242301,2.702186,-1.244251,1.175165,0.761875,3.384035,-1.96946,-1.70095
NotHappy,-1.787599,-0.779252,-2.1221,9.45794,1.550588,-6.501508,-1.851881,3.528715,-3.588979,0.51032,-1.52282,0.161768,-1.464652,1.699137,1.514979,-0.401985,-3.702004,7.587572,1.743,-0.311029,0.309291,-0.031999,1.106257,-0.13935,-1.430901
NotHappy,-3.83493,5.624608,-2.205454,9.356791,0.129223,-9.025812,5.022036,0.761078,-4.61728,-0.048659,-1.49165,4.335457,-0.920884,-3.327821,-1.113094,-1.867791,-3.948156,9.123326,3.377197,-1.796438,1.666819,2.300235,-0.257306,-0.559785,-0.562982
NotHappy,-9.568783,1.742272,3.167621,8.945185,-1.668896,-3.876808,0.049943,2.237123,-0.781893,-1.711981,-0.690758,3.314916,-1.812311,0.225308,-1.13998,-0.494056,-2.110322,5.312193,-0.760488,-0.334823,0.840166,1.746337,0.845988,-0.276796,-0.524592
NotHappy,-1.935475,-4.022681,3.848653,12.238111,2.161178,-6.630056,1.105331,1.898445,-4.873613,3.410193,-6.523784,2.590677,-2.187968,2.212415,2.449579,-0.177032,-4.289872,12.397821,0.272179,-0.930796,-0.504411,1.301783,1.821327,0.37604,-2.800966
NotHappy,-5.786862,-0.651486,0.07313,6.70246,-1.333974,-11.022401,0.288338,3.326681,-4.607102,-2.043985,-2.086492,2.050556,-2.514616,0.262187,2.218361,0.575013,-4.250821,9.367011,1.018592,-1.833531,0.882135,2.054364,2.249174,0.384999,-1.833725
NotHappy,-12.50925,1.113338,-0.972481,11.344516,2.649895,-11.705032,-0.347661,5.478015,-3.993076,1.649358,-2.218628,2.024492,-2.86335,0.748571,1.985192,1.106878,-3.515251,12.388559,0.91196,-1.425046,-0.176089,3.007478,2.059011,-1.250931,-3.470504
NotHappy,-3.298633,0.383466,-1.547562,6.49549,-2.467864,-5.907937,-1.142107,4.472046,-2.149555,0.271788,-1.039259,1.658741,-1.497277,-0.231037,0.903026,0.344418,-2.106182,6.165769,0.907634,-1.341807,1.317132,0.665575,1.318749,0.134403,-1.743119
NotHappy,1.724675,5.565379,-2.91059,8.073644,0.800339,-5.136794,-1.404699,4.503601,-1.196762,-0.967988,-1.985013,1.777977,-3.118101,-0.691684,1.071568,1.129252,-4.180969,11.552931,2.309368,-2.723898,-0.261192,-0.106491,2.166732,0.412018,-2.61975
Happy,-6.437198,-1.606612,-0.179465,5.683503,-0.627129,-2.863307,0.747295,1.531375,-2.410309,-0.066501,-1.168086,2.830601,-2.176582,0.545576,1.102013,-1.879736,-2.2617,5.670213,-0.449617,-0.821716,1.056319,1.294745,1.075139,0.141472,-1.715072
