@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
3,-7.152505,5.583411,-1.77973,11.486998,2.210459,-10.017361,-1.400846,6.350558,-6.153114,0.279718,-2.644381,2.492586,-2.519535,0.530314,1.099336,-0.857365,-4.0698,11.001671,0.800562,-1.534211,0.125517,1.682658,2.31767,-0.600928,-2.256974
6,-8.285463,-2.33434,-1.739617,7.997804,-0.123219,-7.6263,-0.770652,3.882309,-4.927407,0.314581,-0.318302,2.593102,-3.266419,0.390314,1.053054,0.522679,-4.237913,9.055692,0.449655,-1.033146,-0.435073,0.516793,2.172829,-1.241557,-2.805809
4,-4.033368,3.375255,-0.958867,5.788277,3.501959,-6.237504,-0.539567,1.88457,-2.483269,-0.469049,0.920149,2.510158,-2.88166,-0.031495,0.77178,-0.285676,-3.543895,6.763275,0.176274,-0.394411,0.267693,0.201561,1.66548,-0.01279,-1.702988
4,-1.486945,0.788757,-0.014405,9.038019,-5.365354,-5.387547,5.428639,1.568143,-0.523112,1.49492,-2.186432,2.088974,-2.671349,1.691374,-0.369478,-0.740589,-2.697202,8.567423,1.064238,-2.465723,-1.513624,1.12344,2.479487,-0.411031,-1.828011
4,-8.264926,-1.706393,-2.100115,7.187434,3.850088,-12.118521,-2.239329,3.454622,-5.272888,1.578383,-2.877144,2.655593,-2.512911,-0.230801,1.179127,-0.23369,-4.458686,10.998158,3.181913,-0.22929,0.927455,0.456726,2.561447,0.905725,-2.276141
0,-0.761872,2.375242,1.436688,3.597033,-0.153408,-9.572435,-1.15482,4.887883,-0.968827,-0.809549,-2.607234,1.051287,-1.925436,-0.129974,0.686947,-1.583274,-3.159889,7.665845,0.883801,-0.591502,1.803988,1.914064,1.886207,-0.59601,-0.592874
4,-13.639608,4.440654,-3.87022,13.314036,0.735514,-12.638368,-1.470398,6.249933,-5.668827,-0.105147,-2.514562,1.737109,-2.53947,1.190711,2.728973,0.170483,-5.184294,14.160035,2.110869,-2.832039,1.137013,1.269806,1.903302,0.192067,-3.561787
6,-3.015271,-4.401396,2.039638,10.987828,1.396019,-8.295862,-0.745523,3.258546,-4.012843,-1.520426,-2.794885,1.545437,-2.608681,1.302611,0.178071,-0.370965,-3.923343,11.093142,1.498453,-0.774429,1.26227,2.729134,0.421752,-1.063566,-2.777632
6,-1.746718,6.493263,-6.713309,11.160187,3.27887,-11.097667,1.059628,7.992337,-0.696326,1.367977,-1.802583,0.741119,-3.250635,3.024837,3.241085,-0.725824,-5.090234,12.657307,1.136644,-2.441491,1.436998,3.426364,2.747328,-0.371099,-3.490503
6,3.080948,2.044358,-3.61005,8.269789,-1.369004,-3.464546,0.470615,4.980892,-0.931755,1.287426,-2.172093,0.607443,-1.403166,-1.005314,1.199836,0.513957,-2.973404,7.558337,0.21949,-1.190293,-0.177013,0.83723,1.109393,-0.261939,-1.95113
3,0.082648,4.503204,-3.164975,11.242466,1.89566,-10.142764,-2.382203,4.156977,-4.155506,-0.95151,-2.238922,3.056748,-0.769317,1.713167,2.472923,1.131364,-3.44309,11.172292,1.263106,-2.002908,-0.2546,1.191609,2.284838,0.049751,-2.141012
4,-3.417273,-3.71797,-0.77484,4.26603,-1.129775,-7.870644,-1.883601,2.834921,-2.640963,0.094442,-0.055248,0.613444,-2.336617,1.756125,-0.048961,-1.084192,-3.38153,7.311051,0.877401,-2.212305,0.445593,1.127133,1.897953,-1.513773,-0.129675
2,-9.358869,-2.126186,1.46608,5.591758,1.078115,-6.336699,-1.197165,8.990183,-7.668437,2.510705,-2.048235,3.998973,-4.30601,0.202643,2.817599,-1.306735,-5.638231,10.685867,0.696418,-2.310007,-0.994912,1.840679,1.470738,0.709084,-2.176758
4,-1.470199,-2.925685,-4.341971,7.781131,1.78069,-4.634423,-2.13819,4.348419,-3.868471,0.81423,-1.909324,1.602562,-2.116287,-0.677259,1.698947,0.221427,-4.008229,7.750313,0.123022,-1.155643,0.870742,1.175024,0.195971,-1.432132,-0.798429
4,-6.491102,2.642246,3.105956,15.526244,-0.127092,-15.311776,-2.839773,9.355157,-5.318239,0.063764,-6.746385,2.58213,-2.880521,0.824923,2.674026,-0.300178,-6.352583,15.964221,3.385364,-3.185958,0.438784,1.387776,3.890395,-1.69218,-2.413164
4,-6.849657,-3.368766,-0.721354,8.791688,2.111909,-10.854954,-2.435241,4.04085,-3.619063,-0.498564,-1.544753,2.847942,-0.207355,0.932566,0.497974,-0.747451,-4.247162,7.917082,1.824243,-1.807476,0.405752,1.224728,1.619497,-0.203982,-1.123448
0,-2.363401,6.974205,3.478151,7.993859,4.437278,-8.983616,-5.868194,6.434265,-2.321778,-1.63633,-0.836292,2.553663,-2.373984,1.582983,1.342394,0.54301,-2.987817,10.63515,-0.567245,-4.473852,2.212276,1.626718,0.015637,-0.56013,-2.697593
5,-15.947156,-1.034851,-4.593914,16.175801,-0.128384,-16.134126,-1.307966,6.046771,-7.044759,0.571158,-4.887381,2.369707,-3.984651,2.781266,1.195237,0.341469,-5.441797,16.242385,1.639121,-3.626865,0.291221,2.643843,3.573573,-0.368764,-3.983765
3,-3.590692,-1.630255,-0.316294,6.785583,-0.09044,-8.80364,0.155972,2.609655,0.795521,-0.071003,-0.262692,2.352625,-2.781176,0.326166,0.603692,-1.204505,-3.131427,9.010308,0.194016,-3.122474,-1.203652,0.284992,0.974808,-1.819195,-1.37606
4,-3.291682,3.913113,-2.074816,15.551894,2.746058,-9.245504,-3.813694,3.541342,-3.939846,0.342332,-1.939836,2.755222,-2.184169,-0.637673,-0.869765,-1.56509,-3.034972,13.546972,2.246688,-2.86218,0.322372,1.846785,1.542057,-1.388232,-4.706354
5,-8.299005,-3.735144,-5.094543,13.578409,0.080566,-14.621028,-0.958567,3.531804,-2.835556,1.659456,-4.46537,3.793149,-5.09521,-2.186154,2.305407,-1.648868,-3.792706,11.176557,1.275907,-2.401361,1.959227,0.662588,3.126384,0.320522,0.605651
6,-6.017248,3.921152,2.731024,7.328534,-2.374094,-6.680454,-1.604711,1.098681,-2.770319,-1.9264,-1.309617,-1.720717,-3.334358,2.776249,-0.400401,-2.530065,-4.1272,6.529861,1.816416,-0.099607,-0.272787,1.060356,1.795957,0.36042,-0.229928
0,-6.768877,8.532762,-4.141421,12.843685,1.290024,-14.301009,-0.556308,5.674434,-5.738532,0.26297,-3.074595,2.227094,-1.812194,0.536718,0.614118,0.760534,-4.277983,13.787998,2.328635,-1.83408,1.506493,1.882707,2.223825,0.354267,-2.766111
6,-2.025259,0.336931,1.552723,9.664342,1.736184,-7.807679,-2.001537,4.922635,-4.358488,0.361458,-2.099597,1.75129,-2.918431,1.739098,0.961947,0.570475,-3.588546,9.537785,0.798357,-0.30732,1.569805,0.962184,1.314792,-0.166035,-1.55762
2,3.009494,0.559613,-2.826657,6.041138,-0.957627,-1.183489,0.181617,4.650529,-2.976382,0.536731,1.618017,0.846644,-2.293826,0.265394,-0.550299,1.550798,-2.6296,4.141417,-0.197943,-0.076161,0.282635,1.702764,1.15511,-0.477191,0.015153
2,-11.240214,-1.66543,-1.002027,13.666492,-1.387991,-10.267316,0.241179,6.856548,-5.628017,-0.643269,-3.634247,3.397441,-0.683252,-0.094245,3.54308,-0.013013,-4.676667,11.633227,2.027344,-3.049094,1.372366,2.209296,3.241103,-1.192408,-2.563259
3,-4.206346,5.169625,-3.80579,11.233014,-1.805691,-11.490727,-1.493148,9.38691,-5.715779,-1.826046,-1.477235,1.540853,-2.603053,-0.899044,4.047436,-0.282853,-4.066773,11.403064,3.129891,-1.471579,-1.029022,0.388856,3.766124,-0.148522,-3.26719
2,-1.253984,2.332293,-1.407994,4.891216,0.540597,-8.222503,0.041454,2.600923,-2.518319,-1.057766,-2.098747,1.320466,-1.256807,-0.307958,0.753954,-1.414403,-2.32662,7.215615,0.11572,-0.626963,-0.286048,1.761993,0.633638,0.557504,-0.893231
4,0.571039,0.000419,1.391268,3.769747,0.541197,-5.661428,-0.680622,1.96379,-3.491132,-0.410043,-0.250882,1.990329,-3.555083,0.436874,1.311202,-1.275686,-2.784008,6.343411,-0.811727,-1.055995,0.141385,-0.060624,1.085843,0.089232,-0.023889
3,-8.253596,1.79011,-1.468894,7.508854,3.688659,-6.854946,-0.733718,6.156277,-5.044389,-0.571331,-2.539605,1.004631,-2.141001,-0.059119,1.839843,0.451737,-1.823157,12.726619,0.535573,-1.795968,-0.01026,0.75942,1.588006,-0.453821,-1.780886
3,3.11097,-0.299106,-2.014161,7.766046,0.396476,-6.813007,1.620285,3.836574,-4.359982,2.108459,-2.139052,1.604109,-1.363089,-0.888772,1.514978,0.118924,-2.739601,8.143707,0.533195,-1.400141,1.074697,1.174443,1.365073,-0.190516,-0.72641
3,-1.991622,-0.329658,-2.951077,9.399273,1.906664,-9.426127,0.686857,4.625108,-3.992222,1.451548,-2.808024,1.245059,-0.657041,-0.346883,1.488177,1.30513,-2.678195,11.315448,1.268034,-1.691408,0.897745,0.857598,2.77097,-0.216196,-2.816025
4,-6.378466,-6.739744,-1.715287,8.615892,1.07892,-7.528971,-1.186138,3.03871,-2.429457,-0.075293,-1.171703,1.724909,-2.620008,1.274255,0.668512,-0.5481,-2.146082,7.422392,0.700638,-1.925584,-0.539678,-0.285646,1.99279,-0.892615,-1.336754
2,0.906839,1.696789,-0.825914,5.94024,0.435182,-7.588156,-1.266696,5.227778,1.542017,-0.740052,-2.006847,5.890558,-4.097211,-0.366238,0.718284,-1.063085,-5.720286,10.057858,2.321757,-2.24058,2.012283,0.530395,2.678623,-0.969882,-0.699621
3,-7.458024,0.038374,-4.888697,11.963809,1.659648,-14.154434,-1.869191,4.340189,-5.938989,-0.289845,-3.149204,2.780144,-1.752743,3.226045,2.274476,-0.694895,-4.997977,12.609884,1.965783,-2.184064,-1.399262,1.106547,2.185948,-0.719813,-2.590235
3,-2.086944,2.989759,-7.931855,10.706464,1.258258,-13.524203,-1.603581,5.154153,-7.377439,0.633076,-5.364275,5.038902,-3.085966,1.099863,2.020908,-0.470321,-2.717854,14.419246,0.581045,-2.936707,0.757921,1.291976,4.425882,-1.599851,-2.973791
6,-2.456036,-2.608732,-1.826499,6.383584,3.419823,-5.549178,-1.398799,2.682459,-0.890721,-0.176992,-1.752115,0.514079,-0.407068,3.442296,0.682564,0.051644,-2.809196,6.14536,0.776038,-1.082095,0.100395,1.988054,0.72907,0.072783,-1.322478
3,-1.90454,3.009517,0.966819,1.531188,-0.490973,-3.436534,-1.513898,4.812312,-1.869997,0.25164,-0.66869,1.750831,-3.631611,0.667933,-0.199137,0.828746,-0.788147,8.240242,0.129037,-2.420859,1.045635,0.535188,-0.857921,-0.641683,-2.231965
0,-6.861705,-5.614573,1.171768,13.50214,0.910381,-9.273786,-1.551237,2.819022,-5.503646,-0.845351,-2.668373,1.09057,-1.125233,-0.215961,3.530561,-0.954317,-8.163693,10.788218,-0.139314,0.008842,-0.265641,1.037987,-0.140731,-1.522919,-0.997796
4,-9.276107,-6.215128,0.679375,11.567351,-3.274273,-12.879972,-1.578258,6.767624,-5.526583,-1.759492,-5.946806,3.067896,-1.441348,-1.134151,0.528798,-0.401318,-3.621492,14.593758,1.727106,-3.662727,1.322527,1.871431,1.708164,-0.517488,-3.485232
3,-10.880983,0.369024,-1.348152,12.964276,-3.057678,-9.18815,-2.304912,5.848011,-5.600648,3.061919,-2.724619,2.892048,-1.824385,1.024448,3.288205,0.12141,-3.051664,13.552589,1.015949,-2.868354,2.152088,1.574429,3.018904,-1.238176,-1.824103
0,-6.331334,-2.922714,-3.871306,13.125907,0.026687,-11.721817,-2.704637,6.222776,-7.241212,-0.212882,-4.127018,0.754846,-2.928156,0.784038,0.947576,-0.403805,-4.54052,14.413912,1.742375,-2.120774,-0.31927,1.761732,2.917126,-0.202555,-2.029773
5,0.244558,-0.324494,2.71129,12.464675,1.069137,-13.782424,-0.667622,4.070455,-4.74425,-0.318279,-6.051586,2.395129,-3.049786,-0.347836,1.114304,-0.453322,-3.755438,12.613945,0.255495,-2.171929,0.544851,2.083692,2.729411,-1.21003,-3.878705
2,-10.044304,-5.532924,-0.857431,6.790076,-2.61198,-8.469373,-1.35707,3.133285,-1.483342,0.206829,-4.681499,-0.196346,-3.380473,0.790438,2.233169,-2.288793,-3.27116,6.093319,0.170985,-2.427218,1.407703,1.392993,0.881914,-0.321065,-1.311358
0,-3.399841,4.345405,-5.528939,7.286246,1.076063,-8.886693,-0.166998,3.694904,-4.255636,-0.558103,-1.028731,2.781459,-3.935168,-1.647709,0.32664,-1.319278,-3.729779,8.174845,-0.054875,-3.298742,0.231707,1.309988,2.271499,0.13724,-1.862181
0,-8.306742,-3.414958,-6.006354,10.227497,3.266879,-12.740586,0.996953,8.350091,-7.832142,-0.026985,-4.27624,2.347882,-3.798573,1.797892,1.354282,-2.344564,-5.094659,14.527711,1.732696,-1.456216,0.756684,2.103749,2.240112,-0.110604,-3.740138
2,-13.297251,1.800461,-3.346936,15.129564,2.071348,-14.563747,-0.877928,5.634328,-6.159574,1.180115,-4.624349,3.113919,-3.791411,2.285148,2.204389,-0.003743,-5.988712,15.592896,2.233435,-3.430884,0.297133,1.580395,2.448473,-0.765237,-3.320686
4,-5.384044,-4.719434,-7.397209,10.017474,3.952149,-9.900795,-1.622241,3.074673,-3.916417,0.440964,-4.010846,1.940231,-1.625552,1.071568,0.159131,1.438752,-1.92755,12.763442,0.678103,-1.933508,1.222444,2.832602,1.715865,0.900072,-2.592529
3,-6.142541,-0.170125,-2.300161,11.286969,1.228429,-10.617722,0.28052,3.26688,-4.773313,0.657278,-2.656835,0.816924,-2.117298,0.311273,1.386833,0.389884,-3.569939,11.008646,1.008924,-1.2327,0.688246,1.84728,1.405694,-1.314373,-2.103286
6,-4.456402,1.762243,2.384279,2.692612,5.078253,-4.472839,2.804513,4.325028,-3.137787,0.787699,0.00745,0.97671,-0.913087,2.32807,0.269229,0.169572,-3.853402,5.95148,0.452242,-1.302108,0.374861,0.714541,1.863605,0.081692,-0.107737
3,-6.09184,4.615162,-3.388674,16.782063,-0.278975,-11.545877,-3.023264,5.365535,-2.727142,-2.107714,-6.185223,3.003965,-3.849785,1.954939,0.717045,0.460484,-6.42241,15.155681,1.467737,-3.101294,0.879971,1.76685,2.258666,-1.284393,-2.291324
5,-6.074791,2.972904,-4.274191,4.128341,0.937316,-8.218554,-0.722272,4.531401,-3.56731,1.003571,-2.034029,1.239921,-1.233039,0.374473,1.040939,-0.900206,-2.651002,10.42366,0.537745,-1.299343,-0.202151,0.583667,-0.854372,-1.839727,-0.768939
3,-5.981402,0.39889,-2.632143,6.838646,0.652927,-7.760322,-1.351844,4.014248,-4.130616,0.67836,-2.59836,1.390805,-1.652682,0.174386,1.638811,-0.379167,-1.99391,7.533852,1.845611,-1.485212,1.763035,0.611903,1.924884,-0.883683,-1.763474
5,-2.587438,3.586913,2.980154,4.291356,-0.733605,-6.786492,-0.806081,3.747358,-3.518619,-1.101029,-0.939005,-0.449448,-5.532757,2.00952,0.563265,-1.766246,-3.463212,8.306776,0.996358,-1.481382,1.002597,1.090264,0.8435,0.942565,-1.895746
5,-8.675764,-1.175365,-4.156523,12.379113,3.211953,-10.249391,1.751836,6.2789,-5.977345,-0.785087,-3.668627,1.489755,-5.069474,1.785438,1.3051,0.228998,-4.554266,13.09058,2.442089,-1.327256,-0.430836,2.665015,2.929244,-0.152888,-3.399252
3,-10.204349,5.887739,-0.731286,13.721428,-0.464093,-11.297204,-1.141894,4.797355,-8.286802,0.450082,-5.408383,2.773678,-2.136952,-0.514991,1.114041,-1.27294,-4.901519,14.286495,2.817964,-1.287111,1.115192,2.097866,1.24207,-0.18968,-2.777244
2,-7.209792,1.525563,-2.830529,4.551999,-2.647498,-8.686297,-0.571674,5.397279,0.4305,-1.408199,-3.449898,2.525189,-3.97419,1.540232,1.646298,-1.036398,-3.883748,10.833847,0.960218,-2.770313,-0.768198,1.940623,2.698447,-0.356058,-2.41036
2,-9.030461,-1.867948,-2.989453,12.979495,2.72447,-11.688345,-0.346982,6.868312,-3.648226,0.575193,-3.797844,1.981708,-3.440025,0.650098,0.946011,0.220581,-3.439811,12.41649,0.836536,-2.020329,0.595992,2.326346,1.83065,-2.259684,-2.422041
2,-15.650368,-4.691938,1.748371,10.216195,3.247816,-12.663541,-6.828839,3.216836,-6.418917,-2.339207,-3.463153,1.392695,-4.486821,1.831565,1.415646,-3.191593,-3.844994,13.891764,2.321704,-3.747707,-0.053092,2.241935,2.282615,-2.518428,-3.448205
3,-9.536951,1.567537,-0.036966,3.597938,4.341338,-5.937485,-1.031023,2.720833,-6.832648,0.459851,0.602856,2.605138,-3.555686,-1.672738,-0.968418,0.670688,-0.916205,11.124045,-0.247818,-2.913874,-0.552293,0.518223,0.208935,0.060245,-1.272618
2,-6.232849,0.298006,-0.598269,12.16566,5.468169,-9.08403,-2.954812,7.75252,-1.176438,3.069265,-1.916257,0.681679,0.190353,1.857545,1.383993,-1.143087,-4.099532,11.658394,0.556403,-2.584088,-0.478256,2.601617,1.561908,-1.809426,-2.583344
2,-3.85017,11.814667,-3.336618,12.368646,4.030042,-11.120165,0.519211,6.61978,-6.048095,0.698034,-1.310452,2.848152,-3.56219,1.277533,1.290218,-0.012284,-3.728834,13.819116,1.529079,-1.908533,1.193629,2.034477,2.974578,-1.317286,-2.447776
3,-5.340377,2.526139,1.260124,10.973032,-0.922743,-6.430095,1.839646,4.554736,-2.703382,0.500633,-2.852799,1.8233,-2.879188,1.019176,0.051396,-0.129369,-1.852648,7.173666,-0.118228,-1.470572,-1.105411,-0.398061,1.529274,0.475832,-2.319182
2,-7.85117,4.523679,-0.177687,5.657015,1.457093,-7.301916,0.963591,3.209202,-4.543775,2.836471,-4.339384,3.450997,-1.091171,-0.506048,-0.369426,-1.71377,-3.965776,8.566968,0.780185,-2.879654,-2.11037,1.890709,2.90379,-1.141232,-1.605933
4,-8.719644,-0.755642,-2.512813,14.261465,6.444401,-10.617646,-2.507512,6.554402,-4.759034,1.324234,-1.778533,3.230915,-1.97439,0.473756,0.276867,-0.446962,-4.389308,13.026125,-0.469402,-1.175787,-0.289636,1.818951,0.68934,-1.610628,-3.313332
5,-14.741453,-4.653577,-5.63276,12.946257,3.39173,-11.097719,0.886958,8.897462,-5.296045,0.11968,-3.004805,3.649864,-3.580303,0.012011,2.516091,-1.555135,-4.368828,13.707411,0.616518,-2.169843,-0.057365,2.565276,1.911606,-0.015732,-1.686347
4,-12.500676,2.354202,-4.012579,15.436394,1.885609,-16.442353,-1.0922,5.974453,-7.793382,0.185777,-4.271164,2.196085,-3.869365,0.051343,2.41509,-0.247314,-5.443947,18.29086,1.977922,-2.956956,0.499456,2.589539,3.005454,-0.867839,-3.164709
3,1.45892,2.245398,1.443502,1.937234,0.878758,-5.988284,1.727301,6.564063,-4.585737,1.154007,-0.061589,0.833345,-3.189503,1.658813,0.530982,0.015694,-4.270083,10.050707,1.805671,-0.626739,-2.106694,0.962208,2.236797,-0.605263,-0.674616
3,0.085353,-4.039422,-3.157529,3.59603,2.77548,-7.164702,-4.74434,2.870059,-0.883757,-1.85913,-1.852531,0.291146,-1.348593,2.343837,0.980983,-0.484725,-1.90091,7.689704,0.51644,-1.287444,-0.002912,2.450316,0.552869,0.310921,-0.719952
3,-17.6918,1.901741,-4.211546,12.504145,2.578109,-13.314006,-1.809951,5.423499,-6.916692,0.307519,-3.519806,1.771543,-2.054182,0.597296,2.292162,0.6547,-4.752184,17.773225,2.162506,-2.655951,0.59617,0.8634,3.382241,-1.109463,-2.982689
3,-3.793609,0.783863,-1.13997,6.259516,0.745819,-1.272242,-4.384751,0.946804,-3.98213,0.138082,0.925151,3.323933,-2.790946,1.140483,0.053386,-1.828769,-2.806268,9.426508,1.528589,-0.680714,0.332054,1.518852,2.960686,0.655728,-1.362012
5,-2.984404,-0.849941,-1.520293,10.559489,-1.278511,-7.820124,2.45878,4.446173,-3.688686,2.100669,-1.376548,1.885351,-2.234276,0.884491,1.390325,-0.799487,-2.291891,10.980959,0.818876,-2.579291,0.440566,0.854369,2.541797,-0.278506,-2.44415
6,-8.628383,-0.084015,-8.515354,12.642944,-1.085379,-14.604501,3.185081,8.989509,-8.123586,-0.450408,-1.695818,4.769258,-3.447887,2.610365,0.027216,0.06666,-4.988909,15.306216,0.324311,-3.192907,0.028257,2.210357,2.503141,-2.489486,-2.389467
2,1.620135,-1.082861,-1.275676,13.667961,0.889291,-11.502392,0.877115,6.041784,-6.544305,0.909712,-4.343391,3.726558,-3.543356,1.632407,0.420576,0.097615,-4.770096,10.69654,0.117515,-2.61171,0.268309,2.966209,2.423334,-1.564591,-2.554198
4,0.816699,9.26659,2.814682,9.982885,-1.268285,-8.59129,-3.153484,6.917552,-5.343896,1.189226,-2.841716,1.203395,-1.81937,3.999881,1.762792,1.269694,-4.900427,11.978805,1.675866,-0.835869,1.166209,1.718897,1.25003,1.514063,-2.164749
0,-12.328497,0.097089,-3.879957,9.898513,-0.454463,-12.234442,-0.644096,5.095439,-3.046314,-0.167573,-5.500603,1.325857,-3.82484,-0.874698,2.400281,-1.330364,-5.08043,13.009801,-0.556136,-2.046342,0.942342,0.404752,1.459371,0.018353,-2.970857
4,-7.118994,4.25061,2.061056,12.9022,-0.593006,-8.338128,-1.18283,1.247223,-5.765616,1.484416,-1.49725,4.573849,-2.353733,-0.852903,1.252054,-0.392083,-1.199979,12.29228,1.910027,-1.770417,-1.573679,1.701053,1.411486,0.596132,-1.933212
6,-13.063291,1.257651,-4.58141,10.103019,5.046984,-9.28192,-2.653826,3.967591,-6.319752,1.719418,-5.061667,0.304624,-3.657595,0.39718,1.864683,-1.195867,-4.764824,15.397203,-0.082523,-4.110478,0.166136,1.70329,1.642856,0.205163,-2.559346
4,-0.551202,5.081152,1.437418,12.79347,1.716456,-11.244315,-2.371386,5.721439,-5.275716,0.703275,-4.266454,1.675468,-0.556144,-0.261635,1.434087,-0.343314,-3.649228,12.124531,1.58228,-1.924795,1.403169,1.410489,2.581555,-0.562121,-1.615114
2,-8.990015,3.68248,-1.788797,13.489853,1.405739,-10.901942,-0.473401,3.540776,-3.216341,3.045063,-4.871907,3.818018,-2.504111,2.314827,0.467749,0.377582,-4.685636,12.306497,0.632402,-3.350222,0.70756,0.641593,0.95431,0.071534,-3.458906
4,-5.301592,-2.131041,-0.120273,10.416965,0.046111,-10.279938,-1.914476,6.323242,-4.076134,-0.44671,-4.233911,5.893071,-1.319437,3.488619,0.682763,0.048579,-3.624968,10.094471,0.23569,-2.903518,-0.441414,2.875521,2.830208,-0.296518,-1.427579
6,-1.31484,1.76102,1.829354,9.453151,-1.770846,-9.430741,-0.145433,4.70673,-4.383421,-0.376278,-1.96524,1.698006,-2.118313,0.29884,0.017463,-0.629052,-3.116034,9.88642,0.710417,0.051994,1.029367,2.107308,2.02775,-1.359758,-2.508071
0,-1.434111,-0.955399,0.346638,13.097448,-0.009467,-8.307732,0.815644,3.861147,-4.480351,0.166923,-4.030448,1.888542,-2.916404,2.329639,2.334408,-0.885445,-5.598807,13.182801,1.527606,-2.55832,0.820312,3.288159,1.555203,-0.068262,-3.188565
4,-11.757427,8.706363,-0.760805,12.029384,-1.728835,-8.441144,-0.088271,4.574389,-4.802996,0.520003,-2.160719,1.163003,-1.632606,2.377139,1.843061,0.187546,-2.949145,11.513226,0.10007,-1.103338,0.080107,0.638285,2.280298,-1.322119,-2.577082
4,-12.382529,1.862521,2.179585,11.411963,1.046152,-12.023554,1.278684,7.03597,-6.158551,0.725972,-4.648218,3.272075,-2.406799,-1.445536,1.972967,0.308165,-5.013371,13.607518,2.417968,-1.473555,1.123579,3.190293,1.631727,1.053718,-3.420152
6,-6.966647,0.587115,10.157523,11.548052,0.951544,-7.901475,-0.308619,2.342849,-5.505298,0.7445,-1.368264,3.793179,-3.71284,3.32265,2.314565,-0.7153,-2.578354,10.385515,1.406705,-0.786024,0.008712,1.62414,1.408716,-0.255834,-0.738133
2,3.138298,2.333619,2.242401,10.738284,-0.187055,-9.678022,-1.835369,7.082402,-3.477736,0.576284,-7.607668,1.499355,-2.622949,0.698489,1.167743,-0.102786,-3.2789,8.405133,-1.733508,-0.354583,0.618877,-1.12493,0.114219,0.648844,-0.23756
2,-7.312921,2.033348,-2.26775,13.357501,1.480535,-10.440301,-0.889325,5.942379,-3.65673,0.081237,-2.847624,1.977719,-4.341249,0.969806,0.766655,-0.013027,-3.166469,11.63523,1.385338,-1.40809,1.508797,1.562133,0.592526,-1.312176,-3.003982
5,-0.599814,2.054014,-2.477229,11.293033,1.600731,-7.382326,-1.546581,3.219052,-4.23516,0.860602,-2.423125,2.751651,-1.800881,1.075314,0.807449,-0.670878,-3.855136,10.172114,0.497359,-2.051187,1.506247,2.019559,1.970311,-0.40677,-1.967221
6,-1.008508,2.803329,0.804743,9.00123,-2.587021,-8.807336,5.004406,5.235641,-4.259245,2.802118,-2.635189,-0.748609,-1.849656,1.894281,1.924041,-0.521362,-3.038068,12.039284,1.876299,-1.764294,1.154717,2.229958,0.139584,0.625337,-1.293944
4,-7.633528,-0.610909,-1.019293,7.921269,0.486355,-9.292261,0.212419,4.8211,-3.620653,-0.625924,-0.852602,1.075899,-2.919499,0.135311,0.332126,-2.772387,-4.567891,10.316837,1.25478,-1.635231,-0.210901,1.000892,0.684514,-0.706201,-3.293804
6,3.049374,-1.688347,-5.962008,11.468535,1.909554,-13.620084,-0.997293,4.391818,-4.595527,0.645682,-3.589431,1.789141,-1.539764,0.52784,2.49426,-0.755971,-4.680068,14.288912,1.485571,-2.208237,0.513302,1.657086,0.987292,-0.557289,-3.096372
6,-4.642888,2.177775,-6.957244,7.06587,0.414075,-11.849768,-0.11241,7.265901,-6.533967,2.979555,0.207645,-0.494183,-3.974097,2.172775,0.650611,-2.115412,-3.826187,13.375903,-0.500863,-0.502324,-2.029825,2.816134,1.031586,-0.45267,-1.941899
3,-4.344691,2.786655,1.280471,18.307116,0.982366,-8.516123,-1.743476,3.981063,-6.008881,0.10205,-2.861897,2.498087,-3.857426,2.002865,1.56734,-1.655663,-3.024425,14.767236,0.98832,-1.934108,0.681701,1.599203,1.129402,0.232943,-3.956709
6,1.38403,1.995055,-2.855998,6.381672,-0.798491,-3.098079,-0.752202,4.725878,-1.979012,0.17819,-1.325169,0.170321,-0.609143,-0.245722,-1.081194,0.815004,-2.41011,5.366747,0.197265,-0.39323,0.142895,0.398958,0.872492,0.19364,-0.797269
3,-0.134782,-1.689215,-2.24336,11.857989,0.21051,-10.45799,2.32827,5.164523,-4.130911,0.639452,-2.012387,1.37904,-2.563467,0.748895,1.314416,-0.644036,-3.591627,12.113368,0.979718,-0.94013,0.108534,2.337339,1.366561,-1.722481,-2.377618
3,-7.909696,7.75985,-1.043388,11.519645,3.960043,-10.594222,-0.630844,6.438052,-4.04379,0.927963,-4.010933,0.335006,-3.352528,-0.507067,0.426587,0.05765,-4.077802,11.774029,1.248458,-1.147208,-0.185633,1.83998,1.27688,-1.015487,-3.13999
